Drug_ID,Drug,Y,uidx
655127.0,Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1,0,117
655866.0,COc1ccc(C(=O)NC2CC3CCCC(C2)N3CC(C)C)cc1OC,0,127
656157.0,O=c1oc(-c2ccco2)nc2c1cnn2-c1ccccc1,0,128
656272.0,Cc1ccc(-c2[nH]n3c(=O)c4c(nc3c2C)CCCC4)cc1,1,132
6449251.0,COc1cc2c(cc1OC)/C(=C/C(=O)N1CCOCC1)NC(C)(C)C2.Cl,0,138
658813.0,CCc1c(C)c(C#N)c2nc3ccccc3n2c1Nc1c(C)n(C)n(-c2ccccc2)c1=O,1,145
135415833.0,O=c1c(Cc2ccccc2)c(O)nc2n1CCS2,0,146
135435901.0,COc1ccc(C2CC(=O)C(C=NCCN3CCOCC3)=C(O)C2)cc1,0,148
659516.0,O=C1CC(c2ccc3c(c2)OCO3)CN1,0,150
659620.0,COc1ccc(-n2cnnc2)cc1,0,152
4323243.0,C=CCn1c(O)c(C=NCCN(C)C)c(=O)[nH]c1=O,0,157
659756.0,O=C1CCCN1CC(CN1CCOCC1)Sc1nnnn1-c1ccccc1,1,159
659900.0,COc1ccc(CC(=O)NCc2ccccn2)cc1OC,0,163
659936.0,Cc1ccc(C(=O)c2cn[nH]c2-c2cc(Cl)ccc2O)cc1,1,165
660635.0,Cc1nc2sc(C#N)c(N)c2c2c1CCCC2,1,171
661203.0,CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3,0,179
5389423.0,CCN(CC)CCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccccn1,0,203
662162.0,CCCOc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1OC,0,207
6603500.0,CCSc1nnc([C@@H](N)Cc2c[nH]c3ccccc23)o1.Cl,1,216
9614332.0,C[n+]1cccc(CNC(=O)/C=N/O)c1.[I-],0,220
662670.0,COC(=O)c1[nH]c2cc(OC)ccc2c1NC(=O)c1ccc2c(c1)OCO2,1,223
662799.0,O=C1C2ON(c3ccccc3)C(c3ccncc3)C2C(=O)N1c1ccccc1,1,228
662878.0,CCOc1ccccc1NC(=O)CSc1nnc(-c2cnccn2)n1C,1,230
662991.0,Cc1[nH]nc(-c2ccc(O)cc2O)c1-c1ccc(Cl)cc1,1,231
6603621.0,Cl.NCCCCCc1nnc(SCc2ccccc2Cl)o1,0,234
663281.0,CCN1CCN(c2nc3ccccc3nc2C(C#N)C(=O)OC2CCCCC2)CC1,1,241
663330.0,CCn1c(SCC(=O)N2CCOCC2)nc2oc3c(Cl)cc(Cl)cc3c(=O)c2c1=O,1,242
663792.0,CCOCCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3cccc(C)c3nc21,1,250
54676164.0,CCOC(=O)C1=C(O)C(=O)N(c2ccc(S(N)(=O)=O)cc2)C1c1ccc(OC)cc1,0,253
5389802.0,Cc1nc2ccccn2c1/C(O)=C1\C(=O)C(=O)N(CCCn2ccnc2)C1c1ccncc1,1,257
5389869.0,COc1ccc(-c2c(C)oc3c(CN4CCN(CCO)CC4)c(O)ccc3c2=O)cc1OC,0,265
5389902.0,Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1ccncc1,0,271
665299.0,O=C1c2ccccc2C(=O)N1c1ccc2nc(-c3ccc(Br)o3)[nH]c2c1,1,278
2997860.0,Cc1ccc(-n2ccnc2SCC(=O)N(CC(C)C)C2CCS(=O)(=O)C2)c(C)c1,0,304
2998032.0,COc1ccc(C(=O)NCC(c2ccc(F)cc2)N2CCOCC2)cc1S(=O)(=O)N1CCCC1,0,313
2368566.0,CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)CN2C(=O)CN(C)C2=O)nc1C,1,314
1860644.0,Cc1cc(C)n(-c2ccc(Cl)c(C(=O)O)n2)n1,0,319
2998489.0,Cc1cc(C)n2c(SCC(=O)N(C)C3CCS(=O)(=O)C3)nnc2n1,0,331
2120718.0,O=C(c1n[nH]c(=O)c2ccccc12)N1CCN(C2c3ccccc3-c3ccccc32)CC1,1,335
2998672.0,Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)cc1C,1,336
2998722.0,CC1CN(C(=O)c2cc3c(s2)CCC3)CC(C)O1,0,338
2999097.0,O=C(CC1SC(N2CCCCC2)=NC1=O)Nc1cccc(C(=O)O)c1,0,346
2116318.0,Cn1c(N)c(C(=O)CSc2ccc3c(c2)OCCO3)c(=O)n(C)c1=O,1,348
2999150.0,COc1cc(OC)cc(C(=O)NCC(=O)OC2CCOC2=O)c1,1,349
2999228.0,CCCCn1ccnc1C(=O)c1ccc(S(=O)(=O)N(CCOC)CCOC)cc1,1,354
2115978.0,COc1ccccc1NC(=O)COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,1,355
2695338.0,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)Nc1ccc2c(c1)CCC2,1,357
721568.0,Brc1[nH]nc2ccccc12,0,359
2422615.0,O=C(Cn1nnc(-c2ccccc2)n1)OCc1ccccc1,0,360
2570225.0,N#CCSc1nc2scc(-c3cccs3)c2c(=O)n1CCc1ccccc1,1,372
2999949.0,O=C1CC(N2CCN(CCc3ccccn3)CC2)C(=O)N1c1ccc(Cl)cc1,0,373
2314340.0,COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C(C)=O,0,380
3232588.0,c1ccc2c(Nc3ccncc3)nc(-c3ccoc3)nc2c1,1,390
3232590.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCNCC3)nc21,1,391
3232595.0,c1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)cc1,1,395
3232599.0,COCCNc1ncnc2ccc(-c3cccc(OC)c3)cc12,1,397
3232600.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccoc4)n3)c2c1,1,398
3232605.0,Cc1noc(C)c1-c1cc(N(C)C)ncn1,0,402
3232608.0,Clc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,1,403
3232619.0,CNc1ncnc2ccc(-c3cccc(OC)c3)cc12,1,412
3232622.0,COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0,414
3232623.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0,415
3232632.0,COc1ccc2[nH]cc(CCNc3nc(-c4ccc(C(=O)N(C)C)cc4)nc4ccccc34)c2c1,1,418
3232636.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0,422
3232641.0,CC(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0,426
3232646.0,CN1CCN(c2ncc3ncc(=O)n(C)c3n2)CC1,0,429
3232651.0,COc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1,433
3232655.0,CN(C)C(=O)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,1,436
3232656.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1,437
3232658.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1,439
3232673.0,CC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0,446
3232682.0,COc1ncc2nc(CCc3ccccc3)c(=O)n(CCc3ccccc3)c2n1,1,452
3232686.0,O=C(Nc1ccccc1)N1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0,455
3232688.0,Cc1cnc(CNc2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)cn1,0,456
3232692.0,FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1,457
3232702.0,c1cncc(CNc2ncncc2-c2cccnc2)c1,1,463
3232706.0,c1ccc(CNc2cc(-c3cccnc3)ncn2)cc1,1,467
3232714.0,COC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0,472
3232728.0,COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)cc1,1,481
3232737.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccc(C(=O)N(C)C)cc5)cc34)c2c1,1,486
3232747.0,COc1ccc(CNc2ncnc3ccc(-c4cccnc4)cc23)c(OC)c1,1,493
3232761.0,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc21,0,502
3232762.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(C)=O)CC3)C2)cc1,0,503
3232772.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,1,509
3232776.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,511
3232783.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(N3CCNCC3)nc21,1,516
3232789.0,N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)c1,0,520
3232803.0,CC(C)CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0,531
3232814.0,COc1ccc(-c2nc3cnc(OC)nc3n(C)c2=O)cc1,1,539
3232815.0,COc1ccc(CNc2cc(-c3cccc(C#N)c3)ncn2)c(OC)c1,1,540
3232817.0,Cc1noc(C)c1-c1nccc(NCc2cccnc2)n1,1,541
3232822.0,c1cn(-c2ncnc3ccc(-c4ccoc4)cc23)cn1,1,545
3232830.0,Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(CCc2ccccc2)c1=O,0,550
3232833.0,Cc1nc2cnc(Oc3ccccc3)nc2n(Cc2cccs2)c1=O,1,553
3232847.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,1,561
3232855.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0,567
3232860.0,CN(C)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,1,571
3232862.0,CN(Cc1ccco1)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1,572
3232866.0,COc1cccc(-c2nc(NCCNC(C)=O)c3ccccc3n2)c1,1,575
3232867.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,1,576
3232871.0,Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1,580
3232872.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4Cl)ncn3)c2c1,1,581
3232875.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1,584
3232882.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4OC)C3)C2)cc1,1,588
3232884.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(Cc4cccs4)c3n2)c1,1,590
3232891.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCNCC4)nc32)c1,1,595
3232893.0,Cc1cnc(CNc2ncncc2-c2ccc3c(c2)OCO3)cn1,1,596
3232899.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N(C)C)nc21,0,601
3232902.0,N#Cc1ccc(CN2CC3(CCNCC3)C2)cc1,0,602
3232924.0,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(CCC#N)c3n2)cc1,1,619
3232933.0,Cc1cnc(CNc2ncncc2-c2c(C)noc2C)cn1,1,625
3232935.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(-c3ccccc3)c2n1,0,627
3232938.0,COCC(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0,629
3232943.0,COc1ccc(Oc2ncc3ncc(=O)n(-c4ccc(OC)cc4)c3n2)cc1,1,632
3232944.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0,633
3232949.0,COc1cccc(-c2nc(NCCc3c[nH]c4ccc(OC)cc34)c3ccccc3n2)c1,1,637
3232954.0,COc1cccc(-c2cncnc2NCCc2cnc[nH]2)c1,1,640
3232958.0,COc1cccc(-c2cncnc2Nc2ccccc2)c1,1,644
3232959.0,CNc1ncncc1-c1ccccc1C(F)(F)F,1,645
3232972.0,COc1ccccc1CNc1ccnc(-c2ccccc2OC)n1,1,655
3232973.0,CC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0,656
3232980.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0,660
3232982.0,COc1ccc(CNc2ncncc2-c2ccc(N(C)C)cc2)c(OC)c1,1,662
3232985.0,O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1Cc1ccccc1,0,663
3232986.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3cccc(Cl)c3)nc21,0,664
3232987.0,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,1,665
3232988.0,Cc1noc(C)c1-c1cncnc1N1CCN(C)CC1,1,666
3232998.0,Cc1nc2cncnc2n(Cc2ccccc2)c1=O,0,674
3232999.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,0,675
3233008.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C[C@H]3CCCO3)c2n1,0,679
3233012.0,CN(Cc1ccco1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1,681
3233018.0,Cc1cccc(CNc2ccnc(-c3ccccc3Cl)n2)c1,1,687
3233019.0,CC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0,688
3233020.0,COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccccc2)C3)cc1,0,689
3233022.0,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(OC)nc32)c1,1,691
3233024.0,CCNc1ncc2nc(C)c(=O)n(C[C@H]3CCCO3)c2n1,0,693
3233042.0,Cn1cccc1C(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1,0,706
3233050.0,COc1ccccc1-c1cncnc1NCc1ccccc1,1,712
3233051.0,O=C(c1ccncc1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1,713
3233052.0,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0,714
3233053.0,CN(Cc1ccco1)c1ncnc2ccc(-c3cccnc3)cc12,1,715
3233055.0,N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,1,717
3233059.0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)c1,0,721
3233064.0,CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0,723
3233067.0,COCCn1c(=O)c(-c2cccs2)nc2cncnc21,1,726
3233071.0,CN(Cc1ccco1)c1ccnc(-c2ccccc2C(F)(F)F)n1,0,729
3233073.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0,731
3233081.0,Cc1cnc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)cn1,1,736
3233087.0,CC(=O)NCCNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1,741
3233101.0,Cc1noc(C)c1-c1ccc2ncnc(NC3CCNCC3)c2c1,0,748
3233125.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccncc1)CC2,1,757
3233136.0,COCC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0,763
3233141.0,COc1ccc(-c2nc3cnc(Nc4ccccc4)nc3n(Cc3cccs3)c2=O)cc1,0,765
3233142.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0,766
3233146.0,COc1ccccc1-c1cncnc1Nc1ccc(F)cc1,1,770
3233149.0,CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,1,772
2474854.0,c1cncc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1,773
3233154.0,CN(C)c1ccc(-c2ccc3ncnc(N(C)C)c3c2)cc1,1,777
3233170.0,O=c1c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,0,790
3233176.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4c(C)noc4C)CC3)C2)cc1,0,796
3233180.0,CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1,798
3233202.0,CN(Cc1ccco1)c1ccnc(-c2ccoc2)n1,0,815
3233203.0,CC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1,816
3233241.0,CC(=O)NCCNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1,838
3233243.0,CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,1,839
3233258.0,CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2ccccc2)c1,1,847
3233269.0,COc1ccccc1CN1CCC2(CCNCC2)CC1,0,855
3233272.0,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,0,858
3233276.0,COc1cccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)c1,1,861
3233306.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4ccc(F)cc4)c3c2)c1,1,879
3233311.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,0,883
3233312.0,Cc1ccccc1-c1cncnc1NCCN1CCOCC1,1,884
3233340.0,COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cnc(N4CCOCC4)nc32)cc1,0,909
3233371.0,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0,929
3233376.0,CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0,933
3233379.0,COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,936
3233397.0,COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N(C)C)nc32)c1,0,947
3233406.0,CC(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0,951
3233410.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)cc1,1,953
3233430.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1,966
3233433.0,CC(=O)NCCNc1nc(-c2c(C)noc2C)nc2ccccc12,1,969
3233442.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(Nc4ccccc4)nc32)c1,1,976
3233447.0,Cc1ccccc1-c1cc(NCc2ccccc2)ncn1,0,980
3233454.0,c1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1,1,985
3233455.0,CN(C)c1ccc(-c2cc(NCc3ccccc3)ncn2)cc1,1,986
3233473.0,CN1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,0,1000
3233474.0,O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,1,1001
3233479.0,c1ccc(Nc2ncncc2-c2ccoc2)cc1,1,1004
3233497.0,FC(F)(F)c1ccccc1-c1nccc(N2CCNCC2)n1,0,1016
3233498.0,Cc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,0,1018
3233500.0,COc1ccccc1-c1cncnc1NCc1cnc(C)cn1,1,1020
3233502.0,O=C(c1csnn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1,1022
3233511.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccn4C)CC3)C2)cc1,1,1030
3233512.0,COc1ccc(NC(=O)N2CCCC3(CCN(S(C)(=O)=O)CC3)C2)cc1,1,1031
3233517.0,CN(Cc1ccco1)c1cc(-c2ccccc2Cl)ncn1,0,1036
3233519.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0,1037
3233527.0,N#CCCn1c(=O)cnc2cnc(OCc3ccccc3)nc21,0,1043
3233530.0,O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,1046
3233535.0,Cc1nc2cnc(Nc3ccccc3)nc2n(Cc2ccc(F)cc2)c1=O,0,1050
3233548.0,COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)cc1,1,1061
3233563.0,CS(=O)(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0,1068
3233575.0,O=c1c(-c2cccs2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,0,1075
3233579.0,CN(Cc1ccco1)c1ncncc1-c1cccc(C#N)c1,1,1078
3233585.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCNC3)C2)cc1,0,1082
3233593.0,COc1ccc(CNc2nc(-c3ccoc3)nc3ccccc23)c(OC)c1,1,1087
3233594.0,CC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0,1088
3233596.0,CC(C)NC(=O)N1CCC2(CC1)CCN(S(C)(=O)=O)CC2,0,1090
3233601.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,0,1094
3233615.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,1,1103
3233623.0,Cc1cnc(CNc2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)cn1,1,1108
3233634.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(-c3ccc(OC)cc3)c2n1,0,1115
3233645.0,COc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,1,1122
3233652.0,CCNc1ncc2ncc(=O)n(C[C@H]3CCCO3)c2n1,0,1127
3233655.0,COCC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0,1130
3233656.0,Fc1ccc(Nc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1,1,1131
3233665.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(-c4ccccc4)c3n2)c1,1,1136
3233680.0,c1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,1,1146
3233686.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0,1150
3233688.0,CS(=O)(=O)Nc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,1,1152
3233691.0,CN(C)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1,1,1154
3233693.0,Cc1noc(C)c1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1,1155
3233703.0,O=c1c(-c2cccs2)nc2cncnc2n1Cc1ccc(F)cc1,1,1161
3233719.0,COc1ccc(-n2c(=O)cnc3cnc(N4CCNCC4)nc32)cc1,0,1173
3233727.0,Cc1cccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,1,1179
3233741.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(-c3ccc(OC)cc3)c2n1,1,1185
3233759.0,CS(=O)(=O)Nc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1,1,1196
3233762.0,N#Cc1ccc(CN2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,1,1199
3233776.0,COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCC#N)c3n2)cc1,1,1208
3233783.0,Cc1cnc(CNc2nc(-c3c(C)noc3C)nc3ccccc23)cn1,1,1212
3233812.0,COc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,1,1230
3233817.0,COc1ccc2[nH]cc(CCNc3nc(-c4cccc(C#N)c4)nc4ccccc34)c2c1,1,1234
3233843.0,COc1cccc(-c2ccc3ncnc(NCc4cnc(C)cn4)c3c2)c1,1,1247
3233848.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,0,1251
3233849.0,COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(-c3ccc(OC)cc3)c2=O)cc1,0,1252
3233864.0,CN(C)c1ccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)cc1,1,1263
