SMILES,LOG HLM_CLint (mL/min/kg),uidx
O=C1NCCN(C(=O)c2ccc3nccn3c2)C1c1ccccc1C(F)(F)F,0.675686709,57
Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)c1ccc2nccn2c1,0.777789187,58
OCC1CCCCN1Cc1ccc(Cl)c(Cl)c1,0.675686709,65
CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,1.633670406,66
COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,1.928436822,67
Cc1c(C(=O)NCCCN(C)C)sc2ncnc(Nc3ccc(F)cc3OC(C)C)c12,0.675686709,70
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,1.281601444,73
Cc1nnc(-c2ccc3occ(-c4ccc(S(C)=O)cc4)c3c2)o1,0.675686709,74
O=C(Nc1ccc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,0.713490543,76
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,1.074597045,78
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,1.209407768,79
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,0.675686709,81
CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,1.676446677,83
Cn1c(C2CC2)nc2c1CCN(c1ncnc3ccsc13)C2,1.503858749,85
COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,1.998886781,87
CNC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(Cc2cccc(F)c2)C1,2.398082434,88
Cc1nc(Nc2nccs2)cc(C2CN(c3ncccn3)C2)n1,1.481858091,90
COc1ccc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc1Cl,1.724816353,91
COc1ccc(CCCN2CCN(c3cnn(C)c3)C(=O)C2)cc1F,0.675686709,92
Cc1noc(C(C)C)c1C(=O)N1CC(C)OC(c2ccccc2)C1,1.852187112,93
CN(Cc1ccccc1)C1(C(=O)N2CCNC(=O)CC2)Cc2ccccc2C1,2.052682402,94
Cc1c(F)cccc1NC(=O)CN1[C@H]2CCCC(=O)N[C@@]2(C)C[C@H]1Cc1ccccc1,2.426639741,95
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,1.28427278,96
O=S(=O)(c1cccc2c(O)nccc12)N1CCCNCC1,0.675686709,97
Cc1ccc(NC(=O)CN2[C@H]3CCCC(=O)N[C@@]3(C)C[C@H]2Cc2ccccc2)cc1F,2.698323293,98
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,1.644123341,101
C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,1.842771446,102
Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1,0.675686709,103
O=C1CCCC[C@@H]2[C@H](C[C@@H](Cc3ccccc3F)N2C(=O)c2cccc3ncccc23)N1,1.804466564,108
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1.581926914,109
Cc1[nH]nc2c1C1(CCCCC1)CC(=O)N2,0.926496789,112
O=C(Nc1cccc2ncccc12)[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1,1.578982843,114
C[C@@H]1Cc2ccccc2N1C(=O)Cn1nc(-c2cccc3ncccc23)oc1=O,1.867909218,115
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,2.005819468,116
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,0.675686709,118
CC1CN(C(=O)c2cccnc2N2CCOCC2)CC(c2ccccc2)O1,1.554695053,119
Cc1cc(Nc2cnccn2)cc(C2CCCN(CC(=O)N3CCCC3)C2)n1,0.734719842,121
Cc1cccnc1Nc1cccc(C2CCCN(CC(=O)Nc3nccs3)C2)n1,1.953648568,122
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccc(Br)cc1,1.775384687,124
Cc1cc(N2CCCC2c2cc(CCC(=O)O)cc(C)n2)ncn1,0.675686709,127
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,1.342679234,130
Cc1cc(C)c2c(N)c(C(=O)NCc3ccc(Cl)cc3)sc2n1,2.209624915,131
COCCNC(=O)c1ccnc(C2CCNCC2)c1,0.675686709,132
COc1nc2sc(C(=O)NC3CC3)c(N)c2c(C)c1Cl,0.989894564,133
CC1(CNC(=O)c2cncc(C3CCNCC3)n2)CCCO1,0.675686709,134
Cc1cc(N2CCCC2)nc(C2CCCN(C)C2)n1,0.964165311,135
CCn1cc(C(=O)O)c(=O)c2c(N)c(F)c(NC3CCCCC3)cc21,0.940516485,137
CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,0.894224095,138
O=C(Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1)c1cccnc1,0.675686709,146
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,0.675686709,148
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,0.988068203,149
O=C(O)C1CN(Cc2ccc(OCc3ccc(Cl)c(Cl)c3)cc2)C1,0.675686709,150
CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,1.543596268,151
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,1.113241232,153
CC(C)(C)OC(=O)c1ccc(-n2[nH]cc(-n3ccnn3)c2=O)nc1,0.675686709,154
CC#CC(=O)N1CCC[C@@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,1.868620931,161
CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,2.357256208,163
CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,0.819280647,165
Cc1ccc(Oc2ccc(Cl)cc2NC(=O)CN(C)CC(=O)N(C)C)cc1,3.021840253,170
O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,1.653357254,171
Cc1ccccc1-c1nc(Cn2ccnc2C(C)C)c(C)o1,2.490768687,172
Cc1nnc(NCCc2ccc3c(c2)OCO3)c(C#N)c1C,1.7170544,176
Cc1nn(C)c2sc(C(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)cc12,0.675686709,182
O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,1.064719984,184
COc1cc(OC)cc(-c2nnc(SCC(=O)Nc3cccc(C(=O)O)c3)s2)c1,0.675686709,185
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,0.675686709,191
CCCOc1ccccc1C(=O)N1CC(Oc2cccc(OC)c2)C1,1.967707064,194
CCCCNC(=O)c1cccc2ncccc12,0.675686709,198
Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,0.675686709,200
COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,1.740560051,201
Cc1cc(OCC(=O)N(C)C2CCCCCCC2)no1,1.752923841,202
CC(C)CNc1nnc(SCc2ccncc2)s1,1.490239485,203
COc1c(C)cccc1CN1CCC(O)(c2ccc(F)cc2)CC1,1.444481995,204
Cc1nn(-c2ccc(C(=O)O)cc2C#Cc2ccccc2)c(C)c1C,0.675686709,205
Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,0.918082785,206
O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(CC1CC1)C2,1.160948481,208
CC(=O)Nc1ccc2nc(C)cc(O)c2c1,0.675686709,210
O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,2.229848158,211
CC1CCN(CCNC(=O)c2ccncc2)CC1,0.675686709,212
CCN1CCC(N(C)c2ncnc3c2cnn3C)CC1,2.181949292,213
CN(CC#N)C(=O)c1cccc(CN2CCCC2)c1,0.675686709,214
Cc1cc2nc(CCC(=O)N3CCC(c4ccc(C(=O)N(C)C)c(N)n4)CC3)[nH]c2cc1C,2.02843704,215
CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,0.675686709,217
COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,2.280145681,218
O=C(CCOc1ccccc1)N1CCCC1,0.675686709,219
CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,0.675686709,222
CCNC(=O)C1CN(c2cccc(C#N)n2)C1,0.675686709,225
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,2.109848421,227
c1ccc(CO[C@@H]2CCC[C@H]2n2cc(-c3nccs3)nn2)cc1,1.800923182,228
Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1,1.967599452,229
Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,1.562506984,231
CNC(=O)c1ccc(N2CCCC2)nc1,1.650200637,234
Cc1cc(C)nc(N(C)CC(=O)NC2CC2)n1,0.675686709,235
CN(c1ncnc2c1cnn2CCO)C1CCCCC1,0.675686709,237
CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,0.675686709,239
Cc1cc(OCc2ncc(C(C)(C)C)o2)nn1C,1.444638031,240
O=C(c1ccccc1F)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,1.795344637,243
COc1nc(C)nc(N(C)Cc2nccs2)c1C,2.116677465,244
O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,0.675686709,245
CN(Cc1cccc(C#N)c1)Cc1ccccc1C#N,2.451204429,246
CN1CCN(Cc2noc(Cc3ccccc3)n2)c2ccccc21,2.53226377,247
COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,1.125708926,248
CNC(=O)c1ccc(N(C)C2CCC2)nn1,1.394504213,250
Nc1nc2ccccc2nc1N1CCCC1,2.36483043,252
CCn1c(=O)n(CC)c2cc(N)ccc21,0.675686709,253
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,2.171023996,257
Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,2.177262274,258
Cc1ccccc1OCCCNc1cc(Cn2c(C)nc3ccccc32)nc(N)n1,2.855807378,262
COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,2.118449915,263
O=C1CCCN1CCc1nc(-c2ccc3[nH]c(=O)oc3c2)cs1,0.675686709,264
Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,2.045596772,265
Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1,1.306875174,268
Cc1cccn(Cc2cccc(F)c2)c1=O,0.675686709,269
CC(C)(C)c1csc(NC(=O)C2CC2)n1,1.306167592,274
Cc1ccc(C(=O)Nc2ncccc2C)s1,0.827563111,275
CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1,0.675686709,276
O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,2.399486814,278
O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1,0.675686709,279
CN(CCC1CCCCC1)C(=O)c1ccon1,1.606424362,283
CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,0.89014146,285
Cc1cc(C)cc(Oc2cc(C#N)ccn2)c1,1.681340752,288
O=C(CC1CCNCC1)NCCc1ccccc1F,0.675686709,290
Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,0.876160085,295
Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1,2.148473087,298
CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,0.739493231,299
CON(C)C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1,1.739983503,303
CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,1.84105899,304
COc1cccc(C(=O)C[n+]2cc(-c3ccc(F)cc3)n(C)c2N)c1,0.675686709,309
COc1ccc(Cc2ncnn2-c2ccc3c(c2)OCO3)c(OC)c1,2.118307723,310
O=c1[nH]nc(CCCN2CCOCC2)n1-c1cccc(Cl)c1,0.675686709,311
Nc1cncc(-c2ccc(CN3CCCCC3)cc2)c1,1.609423646,312
O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,0.960280464,313
O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,2.526548619,318
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1,1.268718346,319
CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,0.675686709,322
Cc1nc(NCc2scnc2C)n(C)n1,0.675686709,323
CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,1.087000121,324
CCCn1nccc1NC(=O)c1c(C)noc1C,0.675686709,325
c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,1.039255444,327
Cc1ccc(CNC/C=C/c2ccccc2)cn1,1.454646716,331
CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1,1.590563209,333
CC1(c2ccn[nH]2)CCN(Cc2ccco2)CC1,0.675686709,335
O=C(c1ccc2[nH]ccc2c1)N1CCCC(c2cccc(-c3ccc(F)cc3)n2)C1,1.861886721,337
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.028327198,338
Cc1cc(Nc2ccc3c(c2)oc(=O)n3C)nc(C2CC2)n1,1.37821615,339
CCc1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1,0.686546899,341
O=C(NCc1ccc(-n2cncn2)nc1)c1csc2c1CCCC2,1.344411925,343
Cc1sc2ncnc(OCC(=O)NC3CCCCC3)c2c1C,1.541304603,344
Cc1nc(CC2CCN(S(=O)(=O)c3cn(C)cn3)CC2)cc(NC2CCCC2)n1,0.998172122,349
Cc1nc(CCN2C(=O)NC(C)(C)C2=O)cs1,0.675686709,353
COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,0.950316164,354
c1ccc(OCc2cc(CC3(NCc4cnc5ccccc5c4)COC3)no2)cc1,2.184671561,355
Cc1nn(C)cc1CNc1nc(-c2cnccn2)nc2sc3c(c12)CCCC3,2.436401205,356
CCOc1ccc(-c2csc(N)n2)cc1,2.008761938,357
CN(C)c1cccc(C(=O)N2CCCC(c3cccc(-c4cccs4)n3)C2)c1,2.6977575,358
CNc1ncc(-c2nc(C3(c4ccccc4)CC3)nn2C(C)(C)C)cn1,1.788642017,359
N#Cc1ccc(OCCn2cccn2)cc1,0.840858554,360
OC[C@@H](c1ccccc1)n1cc(CCc2ccccc2)nn1,1.392028293,361
CN(Cc1cnn(C)c1)c1ncnc2c1oc1ccccc12,1.294840836,364
COc1ccc(S(=O)(=O)CCC(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cc1,0.675686709,367
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccsc13)C2,1.337279516,368
Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccccc3Cl)CC2)n1,2.096037073,371
COCCc1nc(-c2cnc(C3CC3)nc2)n(Cc2ccc(F)cc2)n1,0.906011625,374
CCCn1ccnc1CNc1nc2c(s1)c(C)nn2C,0.829239428,378
Cc1nn(C)c2nc(N3CCN(C)C[C@@H]3c3ccccc3)sc12,1.266419866,379
Cc1cn[nH]c1C1(C)CCN(Cc2cnn(C)c2)CC1,0.675686709,380
Cc1nc2ccccn2c1CC(=O)NCCCSc1ccccc1,1.891241881,381
CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,0.914660431,383
Cc1ccc(-c2nc(C(=O)N3CCc4ccccc4C3)cs2)o1,2.271330371,387
CC(=O)NC1CCN(Cc2cccc(-c3cccnc3)c2)CC1,0.781180721,389
Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,0.675686709,390
Cn1c(-c2ccccc2)cnc1NCc1ccccc1,2.704214884,391
Cc1ccc(-c2cc(NC(=O)CN3CCOCC3)on2)cc1,0.675686709,392
COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4ccc(N)nc4)cc(C)n3)CC1)CO2,1.637939802,393
CCOc1ncccc1-c1cc(Cl)ccc1O,1.77755006,396
CCCn1ncc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc21,1.44120795,399
CC1CCC(NC(=O)c2oc3ccccc3c2CS(C)=O)CC1,1.181729285,400
COc1ccc(C(=O)c2ccccc2)c(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,1.333265861,405
COc1ccc(OC)c(-c2cc(C(=O)N3CCCN(C(C)=O)CC3)no2)c1,1.109004508,406
Cc1cc(C)cc(C(=O)Nc2nn(C(C)(C)C)cc2C#N)c1,1.049992857,407
COc1cccc(OC)c1-c1cc(C(=O)N[C@@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,0.97735773,412
Clc1ccc(-c2ccc(CNCC3CCCO3)o2)c(Cl)c1,1.743149009,413
O=C(c1cccc(Cl)c1)N1CCN(C(=O)c2ccc3ccccc3c2O)CC1,1.459377408,414
CN(C)C(=O)CN1CCN(C(=O)c2ccc3ccccc3c2O)CC1,0.675686709,415
NC(=O)C1(Cc2ccc(-c3cccnc3)cc2)CCN(Cc2cccc(Cl)c2)CC1,2.261786087,416
CC(=O)N1CCC(Nc2ncnc3cc(-c4ccc(Br)cc4)sc23)CC1,0.806654724,418
Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,1.324817275,421
CC(C)n1cc(-c2ccc3c(c2)N(C)CC3)c2c(NS(=O)(=O)c3ccn(C)n3)ccnc21,1.84221595,426
O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,2.378554146,427
Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,0.675686709,428
CNC(=O)c1ccc(CN(C)c2c(F)cc(C#N)cc2F)cc1,1.058995094,430
O=C1CCCN1c1ccc(CN2CCC(c3noc4cc(F)ccc34)CC2)cc1,1.426136989,432
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,0.675686709,433
COc1ccc(F)c(CN2CCC(Cc3noc(C)n3)CC2)c1,1.304576689,438
Cc1ccc(C)c(-n2c(S)nnc2-c2ccc(O)cc2)c1,0.740204736,439
CCN1CCC(Nc2ncnc3c2cnn3C)CC1,1.802363174,440
CN(CC1CCCC1)C(=O)Nc1ccccc1N1CCOC1=O,1.652110905,441
CS(=O)(=O)CCNc1ccc2ccc(F)cc2n1,1.193068916,445
COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,1.786687551,446
O=S(=O)(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(Cl)cc1,1.300117018,447
Cn1ncc2cc(-c3ccnc4[nH]ccc34)ccc21,2.068119042,448
COc1cc(CNc2nnn[nH]2)cc(Br)c1OCc1ccc(Cl)cc1,1.020858282,449
O=c1c(-c2ccc(F)cc2)c(-c2ccncc2)[nH]n1-c1ccc(Cl)cc1,0.675686709,450
O=C(CCc1nnc(-c2ccsc2)o1)N1CCCc2cc(F)c(F)cc21,2.032457583,452
Cn1ccnc1CCNC(=O)c1cccc2cccnc12,1.058843415,453
Nc1nc2ccccc2n1CCCc1ccccc1,1.12577395,456
Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,2.086156875,457
CC(=O)NC1(C(=O)N2CCCN(C3CC3)CC2)CCC(C)CC1,1.442181775,458
O=C(CCc1ccccc1)N1CCC(c2cccc(Cc3ccc(F)cc3)n2)CC1,3.000683042,461
Cc1ccc(-c2ccc(-c3nccn3CCCn3cnnc3)o2)cc1,1.196037941,462
Cn1ccnc1CN1CCN(Cc2ccc(F)cc2C#N)CC1,0.675686709,464
CC(=O)N1CCN(C(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)CC1,0.675686709,466
N#CC1(C(=O)N2CCN(Cc3ccccn3)CC2)CCCCC1,1.030680664,468
N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,1.059714846,469
O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,0.675686709,471
Cc1sc2nc(CN3CCC(C)CC3)nc(N3CCN(c4cnccn4)CC3)c2c1C,2.357942466,472
Cc1cc2cc(C(=O)N(C)CCC(=O)O)oc2cc1C,0.675686709,473
Cc1ccncc1-c1ccc(-c2ccn[nH]2)cc1,1.02201574,474
CCNC(=O)C1CN(c2nc(C3CC3)nc3c2CCC3)C1,0.675686709,476
Cc1cc(-c2nnc3ccc4ccccc4n23)n(C)n1,0.675686709,477
CCOCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,1.340741475,481
CN(C)C1(CNC(=O)N2CCCC(C)(C)CC2)CCOCC1,0.92556991,483
Cn1ccc(CN2C(=O)c3ccccc3C2=O)cc1=O,0.675686709,485
Cc1ccnc(-n2nccc2NC(=O)N2CCCN(C)CC2)c1,1.121494186,490
Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,1.009025742,492
O=C(/C=C/c1ccc(Cl)cc1)N1CCC2(CC1)CN(Cc1ccc(Cl)c(Cl)c1)C(=O)O2,1.358296608,497
CC(C)C[C@@H](C(N)=O)n1ccnc1-c1cccc2ccccc12,2.517362192,499
Cc1nc(Cl)cc(Nc2cnn(C(C)(C)C)c2)n1,0.675686709,500
CCc1ccc2nc(C)cc(C(=O)N3CC(c4cccnc4)C3)c2c1,2.156424963,501
CC(C)(C)CC(=O)N1CCC(OCCCN)CC1,0.675686709,502
CC(C)NC(=O)Cn1nnnc1C(C)(C)C,0.675686709,503
CCn1nc(Cc2ccc(OC)cc2)nc1Cc1sc(C)nc1C,1.330170175,504
O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCCc2ccccc21,2.408785883,506
Cc1cccc(OC2CCN(CC(N)=O)CC2)c1,0.675686709,508
Clc1cccc(-c2nnc(Cn3cnc4ccccc43)o2)c1,0.859198362,509
COc1cc(F)ccc1-c1ncccc1NC(=O)C(C)C,0.675686709,510
O=C(c1ccccc1)N1CCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,2.09871985,512
CCc1ccc(-c2nccn2Cc2c(C)nn(CC)c2C)o1,2.391108084,514
COc1ccc(Nc2ncnc3sccc23)c(OC)c1,1.951084836,515
Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,1.582381577,516
CN(CCc1ccccn1)c1cnc2ccccc2n1,1.936086275,517
Cc1ccc(Cn2nc(C)c(C(N)=O)c2Cl)cc1,0.860397905,518
O=c1cc(CN2CCCCc3ccccc32)[nH]c2ccnn12,1.534609852,519
O=C(CSC1CCCC1)N1CCC(Cn2cccn2)CC1,1.872517549,525
CN(C)C(=O)c1sc2nc(C3(C)CCN(c4ncccn4)CC3)ccc2c1N,1.505651841,526
CSc1ccc(NC(=O)Cn2nc(C3CC3)ccc2=O)cc1,2.243856233,527
Cc1ccc([C@@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,0.675686709,528
Cc1nc2cc(NC(=O)CCc3c(C)nc4c(c(C)nn4C)c3C)ccc2o1,1.383833312,529
Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)o1,2.410677714,533
CN(CCN1CCOC1=O)C(=O)c1cc2cc(Br)ccc2o1,1.121494186,534
CC(=O)N1CCN(c2ncc(-c3cc(C)no3)c([C@H]3CCCO3)n2)CC1,0.675686709,536
