Drug_ID,Drug,Y,uidx
3232605.0,Cc1noc(C)c1-c1cc(N(C)C)ncn1,0,402
3232609.0,O=c1c(-c2ccc(F)cc2)nc2cncnc2n1C1CC1,0,404
3232611.0,CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,1,406
3232612.0,COc1ccc(-c2nc3cnc(OC)nc3n(Cc3cccs3)c2=O)cc1,1,407
3232614.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccc(OC)cc3)nc21,1,409
3232619.0,CNc1ncnc2ccc(-c3cccc(OC)c3)cc12,1,412
3232620.0,COc1ccc(Oc2ncc3ncc(=O)n(CCC#N)c3n2)cc1,1,413
3232622.0,COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0,414
3232632.0,COc1ccc2[nH]cc(CCNc3nc(-c4ccc(C(=O)N(C)C)cc4)nc4ccccc34)c2c1,1,418
3232633.0,Cc1nc2cnc(N3CCOCC3)nc2n(CCC#N)c1=O,0,419
3232634.0,COc1ccc(CNc2cc(-c3cccc(NS(C)(=O)=O)c3)ncn2)c(OC)c1,1,420
3232636.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0,422
3232645.0,Clc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1,428
3232646.0,CN1CCN(c2ncc3ncc(=O)n(C)c3n2)CC1,0,429
3232651.0,COc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1,433
3232652.0,O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccccc1Cl,0,434
3232653.0,c1ccc(Nc2ncnc3ccc(-c4ccoc4)cc23)cc1,1,435
3232655.0,CN(C)C(=O)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,1,436
3232656.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1,437
3232657.0,COc1cccc(-c2nccc(NCc3ccccc3OC)n2)c1,1,438
3232659.0,CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0,440
3232675.0,N#Cc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1,448
3232683.0,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)c1,1,453
3232684.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4cccc(C#N)c4)C3)C2)cc1,1,454
3232692.0,FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1,457
3232693.0,Cc1ccccc1-c1nccc(Nc2ccc(F)cc2)n1,1,458
3232694.0,O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccccc1,1,459
3232698.0,Cc1ccccc1-c1cncnc1NCc1ccccc1,1,461
3232703.0,Cn1cc(-c2nc3cncnc3n(CCN)c2=O)c2ccccc21,1,464
3232705.0,CS(=O)(=O)Nc1cccc(-c2cncnc2-n2ccnc2)c1,1,466
3232708.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,1,468
3232710.0,Cc1nc2cnc(N3CCN(C)CC3)nc2n(C)c1=O,0,470
3232714.0,COC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0,472
3232725.0,COc1ccccc1CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,1,480
3232730.0,COCCn1c(=O)c(-c2ccccc2)nc2cncnc21,0,483
3232733.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,1,485
3232742.0,CC(=O)NCCNc1ncncc1-c1ccc(N(C)C)cc1,1,488
3232744.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,1,490
3232745.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,1,491
3232746.0,COc1ccccc1-c1cc(-n2ccnc2)ncn1,1,492
3232747.0,COc1ccc(CNc2ncnc3ccc(-c4cccnc4)cc23)c(OC)c1,1,493
3232748.0,COc1ccccc1CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,1,494
3232753.0,O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,0,497
3232761.0,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc21,0,502
3232762.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(C)=O)CC3)C2)cc1,0,503
3232765.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc21,0,506
3232772.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,1,509
3232774.0,CS(=O)(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1,510
3232776.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,511
3232778.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,1,512
3232779.0,CS(=O)(=O)Nc1cccc(-c2cc(NCc3ccccc3)ncn2)c1,1,513
3232787.0,COc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,1,519
3232791.0,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCOCC4)nc32)c1,0,521
3232792.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,1,522
3232793.0,COCCNc1ncnc2ccc(-c3ccc(C(=O)N(C)C)cc3)cc12,1,523
3232794.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(Nc4ccccc4)nc32)c1,0,524
3232797.0,NC(=O)c1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,1,525
3232800.0,COc1ccccc1-c1cncnc1NCc1cccs1,1,528
3232802.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(OC)nc21,1,530
3232803.0,CC(C)CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0,531
3232804.0,COC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0,532
3232810.0,CCNc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(Cc3cccc(OC)c3)c2n1,0,535
3232811.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)CC1,1,536
3232812.0,COCCNc1ncnc2ccc(-c3cccnc3)cc12,1,537
3232813.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCOCC4)nc32)c1,1,538
3232814.0,COc1ccc(-c2nc3cnc(OC)nc3n(C)c2=O)cc1,1,539
3232815.0,COc1ccc(CNc2cc(-c3cccc(C#N)c3)ncn2)c(OC)c1,1,540
3232819.0,N#Cc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,0,543
3232825.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cncnc32)c1,1,547
3232835.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(C[C@H]3CCCO3)c2=O)cc1,0,554
3232839.0,c1ccc(CNc2ncnc3ccc(-c4cccnc4)cc23)cc1,1,557
3232843.0,COc1ccc(CNc2ccnc(-c3c(C)noc3C)n2)c(OC)c1,1,558
3232845.0,O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,1,560
3232853.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCNCC2)C1,1,565
3232854.0,N#Cc1cccc(-c2nc3cnc(Nc4ccccc4)nc3n(C[C@H]3CCCO3)c2=O)c1,0,566
3232855.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0,567
3232859.0,N#CCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21,0,570
3232860.0,CN(C)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,1,571
3232867.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,1,576
3232868.0,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(CCc3ccccc3)c2=O)c2ccccc21,1,577
3232869.0,COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCOCC4)nc32)cc1,0,578
3232870.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccc(OC)c3)c2n1,1,579
3232871.0,Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1,580
3232872.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4Cl)ncn3)c2c1,1,581
3232873.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1,0,582
3232881.0,CN(C)Cc1ccccc1-c1cncnc1Nc1ccccc1,1,587
3232882.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4OC)C3)C2)cc1,1,588
3232884.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(Cc4cccs4)c3n2)c1,1,590
3232886.0,COc1ccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c(OC)c1,1,592
3232888.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1nccs1)C2,0,594
3232891.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCNCC4)nc32)c1,1,595
3232895.0,COc1ccc(CNc2cc(-c3ccccc3C)ncn2)c(OC)c1,1,597
3232896.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ncccn4)C3)C2)cc1,1,598
3232897.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1,599
3232898.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3ccc(F)cc3)c2n1,0,600
3232899.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N(C)C)nc21,0,601
3232904.0,Cc1cccc(CNc2cc(-c3cccc(C#N)c3)ncn2)c1,1,604
3232905.0,CC(C)CN1CC2(CCN(C(=O)c3ccco3)CC2)C1,0,605
3232906.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(CCC#N)c2=O)cc1,0,606
3232910.0,COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4ccccc4)CC3)CC2)cc1,0,609
3232912.0,c1cc(CN2CCCC3(CCNCC3)C2)ccn1,1,611
3232915.0,COc1ccccc1CNc1ncncc1-c1ccccc1CN(C)C,1,612
3232917.0,CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(F)cc3)n2)c1,1,613
3232918.0,CC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0,614
3232922.0,COCC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1,617
3232924.0,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(CCC#N)c3n2)cc1,1,619
3232934.0,COc1cccc(-c2nccc(NCc3cccnc3)n2)c1,1,626
3232942.0,N#Cc1cccc(-c2cncnc2NCc2cccnc2)c1,1,631
3232947.0,NCCn1c(=O)c(CCc2ccccc2)nc2cncnc21,1,635
3232949.0,COc1cccc(-c2nc(NCCc3c[nH]c4ccc(OC)cc34)c3ccccc3n2)c1,1,637
3232956.0,COc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,1,642
3232958.0,COc1cccc(-c2cncnc2Nc2ccccc2)c1,1,644
3232959.0,CNc1ncncc1-c1ccccc1C(F)(F)F,1,645
3232964.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,1,648
3232965.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,1,649
3232969.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3cccc(OC)c3)nc21,1,652
3232971.0,CC(=O)NCCNc1ncnc2ccc(-c3ccccc3Cl)cc12,1,654
3232972.0,COc1ccccc1CNc1ccnc(-c2ccccc2OC)n1,1,655
3232973.0,CC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0,656
3232975.0,Cc1cnc(CNc2cc(-c3ccc(N(C)C)cc3)ncn2)cn1,1,657
3232982.0,COc1ccc(CNc2ncncc2-c2ccc(N(C)C)cc2)c(OC)c1,1,662
3232985.0,O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1Cc1ccccc1,0,663
3232987.0,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,1,665
3232989.0,COc1ccccc1CNc1ccnc(-c2cccnc2)n1,1,667
3232992.0,COc1ccccc1CNc1cc(-c2ccccc2CN(C)C)ncn1,0,670
3232996.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4OC)ncn3)c2c1,1,673
3232999.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,0,675
3233013.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0,682
3233016.0,COc1ccc(CNc2ccnc(-c3ccccc3OC)n2)c(OC)c1,1,685
3233017.0,CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1,686
3233018.0,Cc1cccc(CNc2ccnc(-c3ccccc3Cl)n2)c1,1,687
3233019.0,CC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0,688
3233022.0,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(OC)nc32)c1,1,691
3233023.0,O=c1cnc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,0,692
3233028.0,FC(F)(F)c1ccccc1-c1nccc(NCCN2CCOCC2)n1,1,695
3233030.0,COc1ccccc1CNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,1,697
3233031.0,CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccnc2)cc1,1,698
3233036.0,COCC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0,701
3233037.0,COc1ccc(NC(=O)N2CC3(CCN(C(C)=O)CC3)C2)cc1,0,702
3233041.0,FC(F)(F)c1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,1,705
3233044.0,CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,1,708
3233048.0,COc1ccc(CNc2nc(-c3ccccc3CN(C)C)nc3ccccc23)c(OC)c1,1,710
3233050.0,COc1ccccc1-c1cncnc1NCc1ccccc1,1,712
3233054.0,COc1ncc2nc(-c3cccs3)c(=O)n(C)c2n1,1,716
3233055.0,N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,1,717
3233056.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21,0,718
3233057.0,CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1,719
3233059.0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)c1,0,721
3233064.0,CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0,723
3233065.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(C)c3n2)cc1,1,724
3233066.0,N#CCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccccc3)nc21,0,725
3233067.0,COCCn1c(=O)c(-c2cccs2)nc2cncnc21,1,726
3233071.0,CN(Cc1ccco1)c1ccnc(-c2ccccc2C(F)(F)F)n1,0,729
3233072.0,COc1ccccc1-c1ccc2ncnc(NCCNC(C)=O)c2c1,1,730
3233074.0,COc1ccccc1CNc1ccnc(-c2ccc(C(=O)N(C)C)cc2)n1,1,732
3233077.0,CN(C)Cc1ccccc1-c1cncnc1NCc1cccnc1,1,733
3233079.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,1,735
3233087.0,CC(=O)NCCNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1,741
3233090.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0,743
3233095.0,COc1cccc(-c2cncnc2NCc2cccs2)c1,1,745
3233113.0,CN(C)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1,754
3233120.0,COc1ccccc1CNc1nc(-c2cccc(C#N)c2)nc2ccccc12,1,755
3233127.0,COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(CCC#N)c3n2)cc1,1,758
3233128.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4CN(C)C)ncn3)c2c1,0,759
3233134.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,1,761
3233140.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0,764
3233141.0,COc1ccc(-c2nc3cnc(Nc4ccccc4)nc3n(Cc3cccs3)c2=O)cc1,0,765
3233142.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0,766
3233146.0,COc1ccccc1-c1cncnc1Nc1ccc(F)cc1,1,770
3233147.0,COc1ccc(CNc2ncncc2-c2ccccc2CN(C)C)c(OC)c1,1,771
3233149.0,CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,1,772
3233151.0,COc1ccccc1-c1nccc(NCc2cccc(C)c2)n1,1,774
3233152.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,775
3233154.0,CN(C)c1ccc(-c2ccc3ncnc(N(C)C)c3c2)cc1,1,777
3233158.0,N#CCCn1c(=O)cnc2cnc(N3CCNCC3)nc21,0,780
3233166.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N(C)C)nc21,0,786
3233168.0,O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1,788
3233170.0,O=c1c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,0,790
3233175.0,CNc1nc(-c2cccnc2)nc2ccccc12,1,795
3233176.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4c(C)noc4C)CC3)C2)cc1,0,796
3233177.0,COc1cccc(Cn2c(=O)c(-c3ccc(F)c(F)c3)nc3cncnc32)c1,1,797
3233180.0,CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1,798
3233182.0,COc1ccc(Oc2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,799
3233185.0,Cc1cccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c1,1,801
3233186.0,Cn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,0,802
3233187.0,Cc1ccccc1-c1cc(NCc2cccnc2)ncn1,1,803
3233188.0,Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1,1,804
3233192.0,Cc1cccc(CNc2ncncc2-c2cccnc2)c1,1,808
3233193.0,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Nc3cccc(OC)c3)nc21,1,809
3233196.0,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)cc1,1,811
3233201.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4ccccc4)C3)C2)cc1,1,814
3233203.0,CC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1,816
3233209.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C3CC3)c2n1,0,818
3233213.0,CN1CCN(c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)CC1,1,821
3233215.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1,822
3233216.0,O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,1,823
3233225.0,N#Cc1cccc(-c2nccc(NCc3ccccc3)n2)c1,1,827
3233229.0,CC(=O)NCCNc1ncncc1-c1ccccc1C,1,830
3233231.0,Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cncnc21,0,831
3233234.0,CN(C)Cc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,1,834
3233235.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,1,835
3233239.0,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0,837
3233241.0,CC(=O)NCCNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1,838
3233243.0,CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,1,839
3233258.0,CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2ccccc2)c1,1,847
3233259.0,COCCn1c(=O)c(C)nc2cnc(Oc3ccc(OC)cc3)nc21,1,848
3233262.0,COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(C)c2=O)cc1,0,851
3233263.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)CC1,0,852
3233265.0,O=C(c1csnn1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,853
3233267.0,COCCn1c(=O)c(C)nc2cnc(N3CCN(C)CC3)nc21,0,854
3233271.0,COc1cccc(-c2nccc(NCc3ccc(OC)cc3OC)n2)c1,1,857
3233275.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N(C)C)nc21,1,860
3233276.0,COc1cccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)c1,1,861
3233280.0,COC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0,864
3233283.0,COCCNc1ncncc1-c1ccccc1OC,1,866
3233286.0,COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,867
3233287.0,COc1ccc(CNc2ncncc2-c2ccccc2OC)c(OC)c1,1,868
3233288.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCc4ccccc4)c3n2)CC1,1,869
3233289.0,CN1CCN(c2ncc3ncc(=O)n(CCC#N)c3n2)CC1,0,870
3233291.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0,872
3233294.0,COc1cccc(-c2nc(NCc3ccccc3OC)c3ccccc3n2)c1,1,874
3233297.0,c1cc(CN2CCC3(CCNCC3)CC2)ccn1,0,875
3233306.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4ccc(F)cc4)c3c2)c1,1,879
3233307.0,Cc1noc(C)c1-c1nccc(N2CCN(C)CC2)n1,0,880
3233312.0,Cc1ccccc1-c1cncnc1NCCN1CCOCC1,1,884
3233313.0,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0,885
