Drug_ID,Drug,Y,uidx
Drug 281,COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0,281
Drug 294,Fc1cc2ccccc2c2ncccc12,1,294
Drug 295,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,1,295
Drug 301,O=[N+]([O-])c1ccc(Oc2ccc(N=C=S)cc2)cc1,1,301
Drug 308,CC(=O)Oc1ccc2c(c1)OC1(C)OOC21C,1,308
Drug 316,CCc1c2ccccc2cc2c1ccc1ccccc12,1,316
Drug 319,O=[N+]([O-])c1ccnc2ccccc12,1,319
Drug 324,O=[N+]([O-])c1ccc(-c2ccccc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,324
Drug 326,Nc1cccc2cnsc12,1,326
Drug 334,COC(=O)/C(C#N)=C/c1ccc(Br)o1,0,334
Drug 337,O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)[C@@H](O)[C@H](O)C=C4,1,337
Drug 343,CN(C)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,0,343
Drug 345,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1,1,345
Drug 349,Oc1ccc(-c2ccccc2)cc1,1,349
Drug 357,CN(C)CCNC(=O)c1cccc2nc(-c3ccccc3)oc12,0,357
Drug 362,O=Nc1c(O)ccc2ccccc12,0,362
Drug 363,Cc1c(N)cccc1N=Nc1cccc(N)c1C,1,363
Drug 368,NC(=O)c1cnccn1,0,368
Drug 378,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3,1,378
Drug 380,ClCc1cc2cccc3ccc4c5ccccc5cc1c4c32,1,380
Drug 382,Cc1ccc2c(c1)C(C)c1cc(C)ccc1-2,0,382
Drug 384,CC(=O)Nc1ccc(N=Nc2cc(C)ccc2O)cc1,1,384
Drug 388,O=C1OC(O)C(C(Cl)Br)=C1Cl,1,388
Drug 389,Cc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1,389
Drug 390,Nc1ccc(Sc2ccccc2)cc1,1,390
Drug 391,CC(=O)N(O)c1ccc2ccccc2c1,1,391
Drug 392,CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,392
Drug 393,O=[N+]([O-])c1ccc2ccc3c4ccccc4c([N+](=O)[O-])c4ccc1c2c43,1,393
Drug 398,Cc1c(Cl)cnc2ccccc12,0,398
Drug 399,O=C(Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1)C(F)(F)F,1,399
Drug 401,CC(C)(C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,401
Drug 402,CCOC[C@H]1CO1,1,402
Drug 406,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(O)C3,0,406
Drug 416,Oc1ccc2ccc3cc4ccccc4c4ccc1c2c34,1,416
Drug 418,CC(=O)c1ccc2ccccc2c1,0,418
Drug 422,Nc1cccc2c(O)nnc(O)c12,0,422
Drug 425,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0,425
Drug 431,CN(C)CCNC(=O)c1cccc2oc(-c3ccccc3)nc12,0,431
Drug 450,CC(=O)OCc1c2ccccc2cc2ccc3ccccc3c12,1,450
Drug 451,O=C(O)c1cc(O)c2cccc(O)c2n1,0,451
Drug 458,Oc1ccc2c(O)cccc2c1,1,458
Drug 464,COc1ccc(OC)c(N=Nc2c(O)ccc3ccccc23)c1,1,464
Drug 466,O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,1,466
Drug 470,CC(=O)Nc1ccc2c(c1O)Cc1ccccc1-2,0,470
Drug 477,CC1c2cc(F)ccc2-c2ccc(F)cc21,1,477
Drug 483,Nc1cnc2ccccc2c1,1,483
Drug 491,Clc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1,491
Drug 492,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1,1,492
Drug 495,O=[N+]([O-])c1cccc(-c2ccc(O)c([N+](=O)[O-])c2)c1,1,495
Drug 501,Nc1ccc2ccccc2c1N=Nc1ccccc1,0,501
Drug 502,Clc1ccc2ncccc2c1,1,502
Drug 505,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0,505
Drug 506,Cc1cc(=O)oc2cc(O)cc(O)c12,0,506
Drug 507,Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,1,507
Drug 510,ONc1ccc(Sc2ccccc2)cc1,1,510
Drug 515,Nc1cccc2nc3ccccc3c(N)c12,1,515
Drug 520,CCc1c2ccccc2cc2ccc3ccccc3c12,0,520
Drug 522,Nc1ccc(-c2ccc(N)c(O)c2)cc1O,1,522
Drug 525,CC(=O)N(C)c1ccc(N=Nc2ccc(N(C)C(C)=O)cc2)cc1,0,525
Drug 533,O=[N+]([O-])c1ccc2[nH]c3c([N+](=O)[O-])cccc3c2c1,1,533
Drug 537,Nc1cccc(-c2ccccc2)c1,1,537
Drug 539,NCCN1CCNCC1,0,539
Drug 548,CC(=O)Nc1ccc(Oc2ccc(N=O)cc2)cc1,1,548
Drug 559,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,1,559
Drug 566,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(S(=O)(=O)O)c1,0,566
Drug 573,COc1c(C(=O)O)c(O)nc2ccccc12,0,573
Drug 577,CC(C)(C)CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,577
Drug 578,Cc1cccc2ccccc12,0,578
Drug 582,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1,582
Drug 587,O=Nc1ccc(-c2ccccc2)cc1,1,587
Drug 590,COc1cc(OC)c2c(=O)c3cc(OC)ccc3oc2c1,1,590
Drug 591,CC(=O)c1ccccn1,0,591
Drug 599,[N-]=[N+]=NCC1OC(O)C(O)C(O)C1O,1,599
Drug 606,CC(=O)c1oc([N+](=O)[O-])c(-c2ccccc2)c1-c1ccccc1,1,606
Drug 608,COc1ccc2oc3cc(O)cc(O)c3c(=O)c2c1,1,608
Drug 609,CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1,0,609
Drug 610,NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,610
Drug 615,Nc1nc2ccccc2s1,0,615
Drug 627,Cc1cc2c3ccccc3cc3ccc4cccc1c4c32,1,627
Drug 632,O=C(/N=c1\sn(C(=O)c2cccc([N+](=O)[O-])c2)c2ccc([N+](=O)[O-])cc12)c1cccc([N+](=O)[O-])c1,1,632
Drug 633,Nc1ccc(N=Nc2ccccc2)c(N)c1,1,633
Drug 638,CCc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1,638
Drug 646,CN(C)c1ccc(N=Nc2ccccc2CO)cc1,1,646
Drug 650,Cc1c(N)ccc(N=Nc2ccccc2)c1N,1,650
Drug 656,O=C1OCC(Br)=C1Br,1,656
Drug 663,[N-]=[N+]=Nc1ccc2c(Nc3ccc(NS(=O)(=O)CCCN)cc3)c3cc(N=[N+]=[N-])ccc3nc2c1,1,663
Drug 666,CCc1c2ccccc2c(C)c2c1ccc1ccccc12,0,666
Drug 670,Cc1c2ccccc2cc2ccc3ccccc3c12,1,670
Drug 672,O=S(=O)(O)CNc1ccc(N=Nc2cccnc2)cc1,0,672
Drug 676,Cc1c2ccccc2c(CBr)c2ccc3ccccc3c12,1,676
Drug 679,Cc1c(N)cnc2c1nc1c(C)cccn12,1,679
Drug 681,CCCCCCCCCCCCOC[C@H]1CO1,0,681
Drug 694,NNC(=O)CNc1ccc2ccccc2c1,0,694
Drug 695,O=[N+]([O-])c1cc2ccc3cc4ccccc4c4ccc(c1)c2c34,1,695
Drug 697,Oc1ccnc(O)n1,0,697
Drug 704,CC(=O)Oc1ccc2c(c1)C1(C)OOC1(C)O2,1,704
Drug 706,C=CC(=O)c1ccc2c(c1)OCO2,0,706
Drug 709,O/N=C/c1ccncc1,0,709
Drug 717,Nc1ccc(-c2ccc(N)cc2)cc1,1,717
Drug 718,Cc1ccc(C)o1,0,718
Drug 720,Cc1c(NO)cnc2c1nc1c(C)cccn12,1,720
Drug 738,CN(N=O)c1cccnc1,0,738
Drug 741,CC1(C)CC(C(N)=O)C(C)(C)N1O,0,741
Drug 758,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,1,758
Drug 761,COc1ccc([C@H]2O[C@@H]2C(=O)c2ccccc2)cc1,1,761
Drug 763,Fc1ccc(F)c2ncccc12,1,763
Drug 769,O=NN1C[C@@H](Cl)[C@H](Cl)C1,1,769
Drug 770,Nc1cccc2c(N)cccc12,1,770
Drug 774,Cc1ccc(-c2nc3ccccc3o2)cc1,0,774
Drug 775,CNc1ccc2ncccc2c1N,0,775
Drug 779,CCCCOC[C@H]1CO1,1,779
Drug 786,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0,786
Drug 791,CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,1,791
Drug 793,Cc1cc(=O)oc2cc(N)ccc12,0,793
Drug 796,CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1,1,796
Drug 801,Cc1ccc(C)c2c1c1ccccc1n2C,1,801
Drug 803,CC1=C(C)C(=O)C(C)=C(C)C1=O,0,803
Drug 806,ClCc1c2ccccc2cc2c1ccc1ccccc12,1,806
Drug 809,Cc1c2ccccc2c(CCl)c2ccc3ccccc3c12,1,809
Drug 810,CCc1cc(-c2ccccc2)cc(CC)c1N,0,810
Drug 812,Cc1cc2c3c(ccc2c2ccccc12)C(O)C(O)C1OC31,0,812
Drug 814,COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,1,814
Drug 816,Cc1ccc2ccc3c4ccccc4cc4ccc1c2c43,1,816
Drug 818,CC(=O)OC1Cc2c(C)ccc3cc4c(ccc5ccccc54)c1c23,1,818
Drug 820,CCCCCCCCCCCCCC[C@H]1CO1,0,820
Drug 831,O=NN1CCOC(O)C1,1,831
Drug 833,O=C(ON(OCc1ccccc1)C(=O)c1ccccc1)c1ccc(Cl)cc1,1,833
Drug 834,O=C1c2cc(S(=O)(=O)O)ccc2C(=O)c2c1cccc2[N+](=O)[O-],1,834
Drug 837,C[C@H]1CN(N=O)C[C@@H](C)N1N=O,1,837
Drug 842,COC(=O)c1oc(N(O)C(C)=O)c(-c2ccccc2)c1-c1ccccc1,0,842
Drug 843,O=NN(c1ccc([N+](=O)[O-])cc1)[C@@H]1OC[C@H](O)[C@@H](O)[C@H]1O,1,843
Drug 845,O=NN1CC[C@@H](O)C1,1,845
Drug 846,Oc1ccccc1-c1ccccc1,0,846
Drug 850,CC(=O)OCC[C@@H](C=O)c1c(O)cc2c(c1O)C(=O)c1c(O)cc(O)cc1C2=O,1,850
Drug 851,COc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,1,851
Drug 855,CCOc1ccc2nc(N)sc2c1,1,855
Drug 863,Nc1ccc2nc3ccccc3c(N)c2c1,1,863
Drug 867,COc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1,867
Drug 871,O=C(c1ccc(F)cc1)[C@H]1O[C@@H]1c1ccccc1,1,871
Drug 874,O=S(=O)(O)c1ccc2cc(O)c(S(=O)(=O)O)cc2c1,0,874
Drug 875,O=[N+]([O-])c1cccc2cnsc12,1,875
Drug 876,O=[N+]([O-])c1cc(Cl)cc(Sc2cc(Cl)cc([N+](=O)[O-])c2O)c1O,0,876
Drug 877,O=[N+]([O-])c1ccc2ccc3cc4ccccc4c4ccc1c2c34,1,877
Drug 884,CN1CCN(N=O)CC1,1,884
Drug 885,CNc1ccc(N=Nc2ccc(NC)cc2)cc1,0,885
Drug 898,N#Cc1cccc2c([N+](=O)[O-])cccc12,1,898
Drug 899,O=C(c1ccc([N+](=O)[O-])cc1)[C@H]1O[C@@H]1c1ccccc1,1,899
Drug 902,Cc1cc2nc3c(ccc4ccccc43)c(C)c2cc1C,1,902
Drug 906,CCCCCCCCCCCCCCCC[C@H]1CO1,0,906
Drug 920,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccc(N=[N+]=[N-])cc2nc2c(C)cccc12,1,920
Drug 928,C1CCNC1,0,928
Drug 929,CC(=O)Nc1ccc(-c2ccccc2)cc1,1,929
Drug 934,COc1nsc2c(N)cccc12,1,934
Drug 936,CC(=O)NCC(O)COc1cccc2ccccc12,0,936
Drug 941,O=[N+]([O-])c1cc2cccc([N+](=O)[O-])c2cc1[N+](=O)[O-],1,941
Drug 943,C[N+](C)(C)CC1CO1,1,943
Drug 945,CN1CCOCC1,0,945
Drug 946,Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1C,0,946
Drug 961,Clc1cncc(Cl)c1,0,961
Drug 967,O=[N+]([O-])c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1,967
Drug 969,O=S(=O)(O)Oc1ccc2ccc3cc4ccccc4c4ccc1c2c34,1,969
Drug 975,Nc1ccc2snc(Cl)c2c1,1,975
Drug 978,OCC12OOC1(CO)c1ccccc1O2,0,978
Drug 979,CC[C@@H](C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,979
Drug 980,O=C1c2ccccc2C(=O)c2ccccc21,1,980
Drug 987,Cc1cc(O)c2c(c1)C(=O)c1cc(O)c(O)c(O)c1C2=O,0,987
Drug 999,Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43,1,999
Drug 1004,Brc1ccc(-c2ccccc2)cc1,0,1004
Drug 1005,O=[N+]([O-])c1ccc2c(Cl)nsc2c1,1,1005
Drug 1020,Fc1cnc2c(c1)cc(F)c1ccccc12,0,1020
Drug 1028,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O,1,1028
Drug 1029,CCC1(C)CO1,0,1029
Drug 1033,Cc1ccc2ccccc2n1,1,1033
Drug 1035,Cc1ccc2ccc([N+](=O)[O-])cc2c1,1,1035
Drug 1039,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,1,1039
Drug 1043,CC(=O)ON(C(C)=O)c1ccc(Sc2ccccc2)cc1,1,1043
Drug 1070,Nc1ccc2nc3ccccc3cc2c1,1,1070
Drug 1072,Fc1cccc2cccnc12,1,1072
Drug 1074,O=[N+]([O-])c1ccc2ccc3c(O)ccc4c5ccccc5c1c2c34,1,1074
Drug 1077,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,0,1077
Drug 1080,c1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1,1080
Drug 1085,Nc1ncnc2c1ncn2C1OC(CO)CC1O,1,1085
Drug 1091,Cc1cncc(C)n1,1,1091
Drug 1092,CCCCCCCCCC(=O)/N=c1\sn(C(=O)CCCCCCCCC)c2ccc([N+](=O)[O-])cc12,1,1092
Drug 1093,FC[C@H]1CO1,1,1093
Drug 1097,CCCc1cc(O)nc(S)n1,0,1097
Drug 1101,O=C1OCC(CCl)=C1Cl,1,1101
Drug 1103,NC(=O)c1cccnc1,0,1103
Drug 1110,Cc1ccc2c(C)cccc2c1,0,1110
Drug 1120,COc1cccc2c(NCCCNCCCl)c3ccccc3nc12,1,1120
Drug 1126,O=S(=O)(O)Oc1ccc2cc3ccc4cccc5ccc(c2c1)c3c45,0,1126
Drug 1135,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,1,1135
Drug 1136,CCCCCCCC[C@H]1CO1,0,1136
Drug 1138,CCc1cc2ccccc2c2ccc3c(c12)C1OC1C(O)C3O,1,1138
Drug 1139,CC(=O)OCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,1,1139
Drug 1143,Cc1ccc2[nH]c3c(C)ccc(C)c3c2c1,1,1143
Drug 1144,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0,1144
Drug 1153,CCOCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,1,1153
Drug 1161,COc1cc(OC)c2c(=O)c3c(O)ccc(OC)c3oc2c1,1,1161
Drug 1163,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCO)ccc(NCCO)c21,1,1163
Drug 1166,COC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1,1166
Drug 1174,Nc1ccc2ccccc2c1,1,1174
Drug 1175,ONc1ccc2ccccc2c1,1,1175
Drug 1176,O=C1OCC(C(Br)Br)=C1Cl,1,1176
Drug 1182,Oc1ccc2ccccc2c1,0,1182
Drug 1184,CN(C)CCNC(=O)c1ccc2c(N)c3ccccc3nc2c1,0,1184
Drug 1188,Oc1ccc2cccnc2c1,0,1188
Drug 1193,Cc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,0,1193
Drug 1195,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,1,1195
Drug 1196,CN(C)CCNC(=O)c1cccc2c1Oc1ccccc1O2,1,1196
Drug 1199,C1CO1,1,1199
Drug 1203,CC(=O)N1CCC[C@H]1C(=O)N(CC(=O)O)N=O,1,1203
Drug 1206,COc1cccc(CN2C3c4ccccc4-c4ccccc4C32)c1,1,1206
Drug 1213,CC(=O)N(O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,1213
Drug 1214,Nc1ccc2c(c1)Cc1cc(N)ccc1-2,1,1214
Drug 1216,CCC(=O)N(O)c1ccc(-c2ccccc2)cc1,1,1216
Drug 1217,COCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,1,1217
Drug 1245,CC(=O)O[C@@H]1Cc2c3ccc4ccccc4c3cc3ccc(C)c1c23,1,1245
Drug 1246,Brc1c2ccccc2cc2c1ccc1ccccc12,1,1246
Drug 1250,CC(C)(C)c1cc(-c2ccccc2)ccc1N=O,1,1250
Drug 1252,O[C@@H]1C=Cc2c(ccc3cc4ccccc4cc23)[C@H]1O,1,1252
Drug 1259,CNc1ccc(N=Nc2ccc(N(C)C(C)=O)cc2)cc1,1,1259
Drug 1260,CCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,1260
Drug 1262,COc1ccc2[nH]c3c(C)cc(N)c(C)c3c2c1,1,1262
Drug 1263,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,1,1263
Drug 1268,O=[N+]([O-])c1ccccc1-c1ccccc1,0,1268
Drug 1270,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1,0,1270
Drug 1271,N#Cc1cccc2cccnc12,1,1271
Drug 1279,N#Cc1ccc(/C=C/c2ccc(N)cc2)cc1,1,1279
Drug 1284,Cc1cc(N=Nc2cccnc2)c(N)cc1N,1,1284
Drug 1287,Nc1ccc(N=Nc2ccccc2)cc1,1,1287
Drug 1291,O=C(O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0,1291
Drug 1293,Nc1ccc(S(=O)(=O)O)c2ccccc12,0,1293
Drug 1300,O=C1OCC(C(Cl)Cl)=C1Cl,1,1300
Drug 1302,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0,1302
Drug 1308,CC(=O)/C=C\c1ccc2c(c1)OCO2,0,1308
Drug 1310,Cc1ccc2ccc3cc4ccccc4cc3c2c1,1,1310
Drug 1312,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C[C@@H]3O,1,1312
Drug 1324,Cc1cccn2c1nc1ccc(NO)nc12,1,1324
Drug 1333,CCOC1=CC(=O)C(NC(C)=O)=CC1=O,1,1333
Drug 1343,CN(C)CCCNc1c2ccccc2nc2c(F)ccc([N+](=O)[O-])c12,1,1343
Drug 1348,CC(=O)N(O)c1ccc2c(c1)Cc1ccccc1-2,1,1348
Drug 1358,CC(=O)OCc1c2ccccc2c(C)c2c1ccc1ccccc12,1,1358
Drug 1368,COc1ccc2nc3cc(Cl)ccc3c(NC(C)CCCN(CCCl)CCCl)c2c1,1,1368
Drug 1381,O=[N+]([O-])c1cccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1,1,1381
Drug 1384,CC(=O)Nc1ccc(-c2ccc(NC(C)=O)cc2)cc1,1,1384
Drug 1385,CC(=O)Nc1ccc(Oc2ccccc2)cc1,1,1385
Drug 1386,O=[N+]([O-])c1ccc2[nH]c3ccc([N+](=O)[O-])cc3c2c1,1,1386
Drug 1388,CC(=O)Nc1ccc(Oc2ccc(N(OC(C)=O)C(C)=O)cc2)cc1,1,1388
Drug 1395,C[N+]([O-])=NC[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,0,1395
Drug 1400,Cc1cc(O)c2c(c1O)C(=O)c1cc(O)cc(O)c1C2=O,1,1400
Drug 1409,Nc1cccc(N)n1,1,1409
Drug 1411,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,1411
Drug 1423,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1,1423
Drug 1427,C=CCOC[C@H]1CO1,1,1427
Drug 1428,CC[C@@H](C)OC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,1428
Drug 1438,[N-]=[N+]=Nc1ccc2c(Nc3ccc(C(=O)O)cc3)c3ccccc3nc2c1,1,1438
Drug 1440,O=C(Nc1ccccc1)c1csc([N+](=O)[O-])c1,1,1440
Drug 1442,ClCc1ccncc1,0,1442
Drug 1443,COc1c(CO)c(O)cc2c1C(=O)c1ccccc1C2=O,1,1443
Drug 1449,O=Cc1ccc([N+](=O)[O-])o1,1,1449
Drug 1457,Cc1c2ccc3ccccc3c2cc2ccc(O)c(O)c12,1,1457
Drug 1460,O=S(=O)(O)OCc1c2ccccc2c(CO)c2c1ccc1ccccc12,1,1460
Drug 1462,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,1,1462
Drug 1465,CN(C)c1ccc(-c2ccc(N(C)C)cc2)cc1,0,1465
Drug 1473,O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,0,1473
Drug 1477,O=[N+]([O-])c1c(Cl)cc2c(c1Cl)Oc1cc(Cl)c(Cl)cc1O2,0,1477
Drug 1482,O=[N+]([O-])c1c2ccccc2cc2c3c(ccc12)C(O)C(O)C=C3,1,1482
Drug 1485,Nc1ccc(N=Nc2cccc(N)c2N)cc1,1,1485
Drug 1488,CC(C)COC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,1488
Drug 1494,Cc1ccccc1-c1ccc(N)cc1,1,1494
Drug 1497,O=C(O)c1cc(I)cc2cccnc12,0,1497
Drug 1498,ClC(Cl)(Cl)[C@@H]1CO1,1,1498
Drug 1501,Cc1ncc(CO)c(CO)c1O,0,1501
Drug 1506,Cc1cc([N+](=O)[O-])c2ccccc2c1,1,1506
Drug 1509,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,1509
Drug 1511,O=C(Nc1ccccc1[N+](=O)[O-])c1csc([N+](=O)[O-])c1,1,1511
Drug 1519,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,1,1519
Drug 1521,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,0,1521
Drug 1532,Clc1ccccn1,1,1532
Drug 1534,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,1,1534
Drug 1538,Cc1ccc2nc3c(ccc4ccccc43)c(C)c2c1,1,1538
Drug 1539,ClCc1cnc(Cl)nc1Cl,1,1539
Drug 1540,COc1cccc(NC(=O)c2csc([N+](=O)[O-])c2)c1,1,1540
Drug 1541,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,1,1541
Drug 1542,c1ccc(-c2ccccc2)cc1,0,1542
Drug 1543,O=[N+]([O-])c1ccc2c(c1)Oc1ccc([N+](=O)[O-])cc1O2,1,1543
Drug 1546,C1CNCCN1,0,1546
Drug 1548,Cc1ccc2c([N+](=O)[O-])cccc2c1,1,1548
Drug 1551,O=[N+]([O-])c1ccc2ccc3cccc4c5ccccc5c1c2c34,1,1551
Drug 1555,Nc1cccc2c1-c1ccccc1C2,1,1555
Drug 1562,CC1=CC(=O)C(C(C)C)=CC1=O,0,1562
Drug 1563,O=C1OC(O)C(Cl)=C1Cl,1,1563
