Drug_ID,Drug,Y,uidx
Drug 441,Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0,441
Drug 454,CC(C)(O)C#N,0,454
Drug 466,O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,1,466
Drug 473,COc1ccc(CC2CO2)cc1OC,1,473
Drug 475,CC(=O)c1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,1,475
Drug 476,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,0,476
Drug 484,O=C(O)CCCCC1SCC2NC(=O)NC21,0,484
Drug 492,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1,1,492
Drug 493,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,1,493
Drug 500,CCNS(=O)(=O)c1ccccc1C,1,500
Drug 502,Clc1ccc2ncccc2c1,1,502
Drug 509,O=C1CN(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1,509
Drug 510,ONc1ccc(Sc2ccccc2)cc1,1,510
Drug 511,C1COCCOCCOCCO1,0,511
Drug 515,Nc1cccc2nc3ccccc3c(N)c12,1,515
Drug 521,CC(=O)NCCc1ccc(O)c(-c2c(O)c(O)c3c(c2O)C(=O)c2c(cc(O)c(C(=O)O)c2C(=O)O)C3=O)c1,0,521
Drug 523,CS(=O)(=O)OC1CN(C(c2ccccc2)c2ccccc2)C1,1,523
Drug 530,Oc1ccc(Cl)cc1Cc1ccccc1,0,530
Drug 537,Nc1cccc(-c2ccccc2)c1,1,537
Drug 539,NCCN1CCNCC1,0,539
Drug 543,O=[N+]([O-])c1ccc2ccc3cccc4c5c(c1c2c34)CCCC5,1,543
Drug 544,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0,544
Drug 545,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,1,545
Drug 557,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CSC1c1ccccc1O,0,557
Drug 565,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0,565
Drug 573,COc1c(C(=O)O)c(O)nc2ccccc12,0,573
Drug 576,[O-][N+](=Nc1ccccc1)c1ccccc1,1,576
Drug 577,CC(C)(C)CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,577
Drug 580,C1=C[C@@H]2c3ccccc3O[C@@H]2O1,1,580
Drug 589,O=C(Cl)C(Cl)Cl,1,589
Drug 592,CC(=O)ON(OCc1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1,1,592
Drug 599,[N-]=[N+]=NCC1OC(O)C(O)C(O)C1O,1,599
Drug 604,COc1cc2c(cc1OC)CN(N=O)CC2,1,604
Drug 606,CC(=O)c1oc([N+](=O)[O-])c(-c2ccccc2)c1-c1ccccc1,1,606
Drug 617,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,1,617
Drug 625,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0,625
Drug 626,Cc1c(/C=N/OCc2cccc([N+](=O)[O-])c2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,1,626
Drug 631,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@H]3[C@@]1(Cl)C2(Cl)Cl,0,631
Drug 638,CCc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1,638
Drug 643,C1=Cc2c(ccc3c2ccc2ccccc23)C1,1,643
Drug 645,C=CC(=O)OCCOC,0,645
Drug 647,C=CCO,0,647
Drug 656,O=C1OCC(Br)=C1Br,1,656
Drug 657,Nc1c(Cl)cc(Cl)cc1Cl,0,657
Drug 659,CC(C)CNCC(C)C,0,659
Drug 661,Nc1nc[nH]n1,0,661
Drug 666,CCc1c2ccccc2c(C)c2c1ccc1ccccc12,0,666
Drug 667,C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32,1,667
Drug 668,C=CC(=O)OCCCCC,0,668
Drug 674,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0,674
Drug 683,Cc1cc2ccccc2c2ccc3ccccc3c12,1,683
Drug 685,CC(C)(C)C1=CC(=O)C=C(C2=CC(=O)C=C(C(C)(C)C)C2=O)C1=O,1,685
Drug 688,Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,688
Drug 692,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0,692
Drug 693,CC(Br)C(=O)NCc1ccc(Cl)cc1,1,693
Drug 698,COC(=O)C1O/C(=N\O)C(Cl)=C1Cl,0,698
Drug 701,O=C(O)COc1ccc(N(CCCl)CCCl)cc1,1,701
Drug 708,COc1c2ccoc2nc2c(O)c3c(c(CC=C(C)C)c12)OCO3,0,708
Drug 709,O/N=C/c1ccncc1,0,709
Drug 712,N[C@H](CCC(=O)N[C@H](CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)NCC(=O)O)C(=O)O,1,712
Drug 735,CCNc1nc(Cl)nc(NC(C)C)n1,0,735
Drug 742,O=[N+]([O-])c1ccc2c(ccc3ccc([N+](=O)[O-])cc32)c1,1,742
Drug 745,c1cc2ccc3cccc4ncc(c1)c2c34,1,745
Drug 747,Cc1c(/C=N/OCc2ccccc2)c2cc([N+](=O)[O-])ccc2n1Cc1cccc([N+](=O)[O-])c1,1,747
Drug 749,CCNCCN,0,749
Drug 750,Cc1c2ccccc2c(COS(=O)(=O)O)c2ccccc12,1,750
Drug 758,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,1,758
Drug 764,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,1,764
Drug 765,[O-][n+]1c2ccccc2c2ccc3cccc4ccc1c2c34,1,765
Drug 767,CC(=O)OCc1c2cccc3ccc4cc5cccc6ccc1c(c65)c4c32,1,767
Drug 776,O=[N+]([O-])c1ccc(NO)cc1,1,776
Drug 801,Cc1ccc(C)c2c1c1ccccc1n2C,1,801
Drug 803,CC1=C(C)C(=O)C(C)=C(C)C1=O,0,803
Drug 808,Cc1ccc(C)c(O)c1,0,808
Drug 809,Cc1c2ccccc2c(CCl)c2ccc3ccccc3c12,1,809
Drug 810,CCc1cc(-c2ccccc2)cc(CC)c1N,0,810
Drug 812,Cc1cc2c3c(ccc2c2ccccc12)C(O)C(O)C1OC31,0,812
Drug 814,COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,1,814
Drug 820,CCCCCCCCCCCCCC[C@H]1CO1,0,820
Drug 824,CCC(=O)Nc1snc2ccccc12,0,824
Drug 826,Cc1cc(O)c2c(c1)C(=O)c1cc(O[C@@H]3O[C@H](C)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c1C2=O,1,826
Drug 831,O=NN1CCOC(O)C1,1,831
Drug 835,C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccccc1,1,835
Drug 838,O=[N+]([O-])c1cccc(C(F)(F)F)c1,0,838
Drug 840,O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@H](O)[C@H]1O,0,840
Drug 857,COc1c(Cl)ccc(Cl)c1C(=O)O,0,857
Drug 858,CC(=O)c1cc(N)ccc1OCC(O)CNC(C)(C)C,0,858
Drug 862,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,862
Drug 863,Nc1ccc2nc3ccccc3c(N)c2c1,1,863
Drug 878,COC(=O)c1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,1,878
Drug 884,CN1CCN(N=O)CC1,1,884
Drug 889,O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,0,889
Drug 890,O=[N+]([O-])c1ccc2[nH]cnc2c1,1,890
Drug 893,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0,893
Drug 909,c1ccc(N(c2ccccc2)c2ccccc2)cc1,0,909
Drug 918,COc1cc2oc(-c3ccc(O)cc3)c(O)c(=O)c2cc1OC,0,918
Drug 920,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccc(N=[N+]=[N-])cc2nc2c(C)cccc12,1,920
Drug 929,CC(=O)Nc1ccc(-c2ccccc2)cc1,1,929
Drug 937,Nc1cc2cccc3ccc4cccc1c4c32,1,937
Drug 941,O=[N+]([O-])c1cc2cccc([N+](=O)[O-])c2cc1[N+](=O)[O-],1,941
Drug 942,CC(Br)(CO)CBr,0,942
Drug 944,CC12OOC1(COC(=O)Nc1ccc(Cl)cc1)Oc1ccccc12,1,944
Drug 948,O=C1C=CC(=O)N1,1,948
Drug 950,N#C/C(=C\C=C\c1ccccc1)c1ccc(Cl)cc1,1,950
Drug 951,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1,1,951
Drug 959,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,959
Drug 960,C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)O)C3,1,960
Drug 967,O=[N+]([O-])c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1,967
Drug 968,CC(=O)N(O)c1ccccc1C,1,968
Drug 972,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,1,972
Drug 974,O=S(=O)(Nc1ccccc1Cl)c1cccc2cccnc12,0,974
Drug 980,O=C1c2ccccc2C(=O)c2ccccc21,1,980
Drug 987,Cc1cc(O)c2c(c1)C(=O)c1cc(O)c(O)c(O)c1C2=O,0,987
Drug 989,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O,1,989
Drug 994,O=[N+]([O-])c1ccccc1CCl,1,994
Drug 995,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O,1,995
Drug 997,CN=C=O,0,997
Drug 1009,COc1cc(N)c([N+](=O)[O-])cc1N,1,1009
Drug 1010,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O,1,1010
Drug 1014,NC(=O)/C(=C\c1ccc([N+](=O)[O-])o1)c1ccco1,1,1014
Drug 1018,C=C(Br)C(C)=O,1,1018
Drug 1019,c1ccc(CSCc2ccccc2)cc1,0,1019
Drug 1022,Cc1c(/C=N/OCc2ccc(Cl)cc2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,0,1022
Drug 1025,CC/C=C/C=C/C=C/C=C/C=O,0,1025
Drug 1041,Cc1ccc(Cc2ccccc2)cc1,0,1041
Drug 1043,CC(=O)ON(C(C)=O)c1ccc(Sc2ccccc2)cc1,1,1043
Drug 1049,Cc1cccc(C)c1[N+](=O)[O-],0,1049
Drug 1058,BrCCCCBr,1,1058
Drug 1062,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0,1062
Drug 1063,Cc1c([N+](=O)[O-])c2ccccc2c2ccc3ccccc3c12,1,1063
Drug 1066,CCc1cccc(CC)c1N=O,1,1066
Drug 1069,CC[C@@H](O)/C=C/C=C/C=C/C=C/C=O,1,1069
Drug 1081,O=C1c2ccccc2-c2c1ccc1ccccc21,1,1081
Drug 1082,CCCCCCCCCCC,0,1082
Drug 1083,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I,0,1083
Drug 1084,COC(=O)/C(Cl)=C(\OP(=O)(OC)OC)c1cc(Cl)ccc1Cl,0,1084
Drug 1085,Nc1ncnc2c1ncn2C1OC(CO)CC1O,1,1085
Drug 1087,OC[C@H](Cl)CCl,1,1087
Drug 1092,CCCCCCCCCC(=O)/N=c1\sn(C(=O)CCCCCCCCC)c2ccc([N+](=O)[O-])cc12,1,1092
Drug 1101,O=C1OCC(CCl)=C1Cl,1,1101
Drug 1104,O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)[C@H](O)[C@@H](O)C=C3,1,1104
Drug 1110,Cc1ccc2c(C)cccc2c1,0,1110
Drug 1112,CC(OP(C)(=O)F)C(C)(C)C,0,1112
Drug 1124,NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,1,1124
Drug 1125,Oc1c(Cl)ccc(Cl)c1Cl,0,1125
Drug 1128,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,1128
Drug 1134,Cc1cc(C)c(N)cc1C,1,1134
Drug 1140,CCc1ccccc1Nc1ccc(Nc2ccccc2CC)c2c1C(=O)c1c(O)ccc(O)c1C2=O,1,1140
Drug 1143,Cc1ccc2[nH]c3c(C)ccc(C)c3c2c1,1,1143
Drug 1144,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0,1144
Drug 1150,C=CCNC(N)=S,0,1150
Drug 1152,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,0,1152
Drug 1154,CCO[P@](=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0,1154
Drug 1162,C[C@]12CC(C=O)=C(O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H]1CC[C@]2(C)O,0,1162
Drug 1163,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCO)ccc(NCCO)c21,1,1163
Drug 1165,CC(=O)OCN(C)N=O,1,1165
Drug 1167,O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O,0,1167
Drug 1169,Cc1[nH]c2c(c3nc4ccccc4c1-3)C(=O)C(N1CCN(C)CC1)=CC2=O,1,1169
Drug 1173,c1ccc2c(c1)Cc1c-2ccc2ccc3ccccc3c12,1,1173
Drug 1193,Cc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,0,1193
Drug 1198,OCCOc1cc(Cl)c(Cl)cc1Cl,0,1198
Drug 1203,CC(=O)N1CCC[C@H]1C(=O)N(CC(=O)O)N=O,1,1203
Drug 1208,COc1ccc([N+](=O)[O-])ccc1=O,1,1208
Drug 1212,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0,1212
Drug 1215,CCN(CC)c1ccc(-c2ccc(-c3ccc(-c4ccc(N(CC)CC)cc4)cc3)cc2)cc1,0,1215
Drug 1219,CNc1ccc(O)cc1,1,1219
Drug 1224,c1ccccc1,0,1224
Drug 1225,CC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,0,1225
Drug 1237,Clc1cc2c3ccccc3ccc2c2ccccc12,1,1237
Drug 1238,CCC(C)C=O,0,1238
Drug 1239,CCOP(=S)(OCC)SCSC(C)(C)C,0,1239
Drug 1240,Cc1ccc(S(=O)(=O)O)cc1C,0,1240
Drug 1256,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0,1256
Drug 1259,CNc1ccc(N=Nc2ccc(N(C)C(C)=O)cc2)cc1,1,1259
Drug 1260,CCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,1260
Drug 1265,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,0,1265
Drug 1271,N#Cc1cccc2cccnc12,1,1271
Drug 1275,COc1ccc(CO)cc1,0,1275
Drug 1277,O=C(/C=C/c1ccccc1)c1ccc(Br)cc1,0,1277
Drug 1279,N#Cc1ccc(/C=C/c2ccc(N)cc2)cc1,1,1279
Drug 1281,O=C(O)[C@]1(O)C[C@H](O)[C@@H](O)[C@H](O)C1,0,1281
Drug 1286,CC(C)CCO,0,1286
Drug 1291,O=C(O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0,1291
Drug 1296,CCCCON(OC(C)=O)C(=O)c1ccc(C)cc1,1,1296
Drug 1311,O=C(/C=C/c1ccccc1)c1ccc(F)cc1,0,1311
Drug 1316,CCC=O,0,1316
Drug 1326,COc1nsc2c(OCC3CO3)cccc12,1,1326
Drug 1329,Cc1ccsc1,0,1329
Drug 1334,BrC(Br)C(Br)(Br)Br,0,1334
Drug 1335,CNC(=O)Nc1ccccc1,0,1335
Drug 1339,Nc1ccc2c(c1)-c1cccc3cccc-2c13,1,1339
Drug 1341,COc1ccc(C(=O)c2ccccc2)c(O)c1,0,1341
Drug 1342,O=C(O)c1ccccc1C(=O)O,0,1342
Drug 1357,Cn1ccc2c3c(ccc4ccc(O)cc43)ccc21,1,1357
Drug 1364,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,1,1364
Drug 1378,CC[C@@H]1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0,1378
Drug 1387,COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,0,1387
Drug 1396,C=CCCl,1,1396
Drug 1403,Oc1ccc2ccc3c4ccccc4ccc3c2c1,1,1403
Drug 1413,C/C(Cl)=C\C=O,1,1413
Drug 1420,CCCCCN,0,1420
Drug 1431,CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C,0,1431
Drug 1432,COc1ccc2c(c1)C1CCCCC1C=C2,1,1432
Drug 1448,CCCCCCCCCCCCCCCC(=O)OCC1(O)CC23CCC4c5ccoc5C=CC4(C)C2CCC1C3,0,1448
Drug 1449,O=Cc1ccc([N+](=O)[O-])o1,1,1449
Drug 1457,Cc1c2ccc3ccccc3c2cc2ccc(O)c(O)c12,1,1457
Drug 1460,O=S(=O)(O)OCc1c2ccccc2c(CO)c2c1ccc1ccccc12,1,1460
Drug 1471,C[N+](C)(C)CC(=O)O,0,1471
Drug 1477,O=[N+]([O-])c1c(Cl)cc2c(c1Cl)Oc1cc(Cl)c(Cl)cc1O2,0,1477
Drug 1490,C=Cc1ccccc1C=C,0,1490
Drug 1492,C=C(C)C(=O)OCCOC(=O)C(=C)C,0,1492
Drug 1506,Cc1cc([N+](=O)[O-])c2ccccc2c1,1,1506
Drug 1507,COS(=O)(=O)F,1,1507
Drug 1515,c1ccc(Cc2ccccc2OCC2CO2)cc1,1,1515
Drug 1518,C[n+]1c2ccccc2cc2ccc(N)cc21,1,1518
Drug 1519,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,1,1519
Drug 1529,O=[N+]([O-])c1ccc(Nc2[nH]cnc3ncnc2-3)cc1,0,1529
Drug 1530,O=C(O)C[C@H](Cl)C(=O)O,0,1530
Drug 1531,O=C(/C=C/c1ccccc1)c1ccc(O)cc1,0,1531
Drug 1538,Cc1ccc2nc3c(ccc4ccccc43)c(C)c2c1,1,1538
Drug 1540,COc1cccc(NC(=O)c2csc([N+](=O)[O-])c2)c1,1,1540
Drug 1544,OC1c2ccccc2-c2cc3ccc4ccccc4c3cc2C1O,1,1544
Drug 1549,C1COCCOCCOCCOCCO1,0,1549
Drug 1551,O=[N+]([O-])c1ccc2ccc3cccc4c5ccccc5c1c2c34,1,1551
Drug 1557,O=P(O)(NCCCO)N(CCCl)CCCl,1,1557
Drug 1559,CCCCNc1snc2ccccc12,0,1559
Drug 1560,O=CNc1ccccc1,0,1560
Drug 1565,C=Cc1ccc([N+](=O)[O-])cc1,1,1565
Drug 1566,COC(=O)c1occ(-c2ccccc2)c1-c1ccccc1,0,1566
Drug 1572,CC(C)OC(=O)c1cc(Cc2ccc(N)c(C(=O)OC(C)C)c2)ccc1N,0,1572
Drug 1575,O=C1c2c(O)cccc2Cc2cccc(O)c21,0,1575
Drug 1579,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1,1,1579
Drug 1594,NC(=O)NO,1,1594
Drug 1597,CNc1ccc2ccc3ccc(O)cc3c2c1,1,1597
Drug 1605,CCCCBr,1,1605
Drug 1607,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1,1,1607
Drug 1621,CN(C)c1ccc(C2CC3(C)C(CCC3(O)CCCO)C3CCC4=CC(=O)CCC4=C23)cc1,0,1621
Drug 1622,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1CCCCl,0,1622
Drug 1626,O=[N+]([O-])c1cc[n+]([O-])cc1,1,1626
