SMILES,LOG SOLUBILITY PH 6.8 (ug/mL),uidx
COc1ccc([C@H]2CN(C(C)=O)[C@@H]3CCCN(Cc4cccc(F)c4)[C@H]23)cc1,1.653212514,54
Cc1c(C(=O)NCCCN(C)C)sc2ncnc(Nc3ccc(F)cc3OC(C)C)c12,1.372175286,55
OCC1CCCCN1Cc1ccc(-c2ccccc2)cc1,1.620136055,56
Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12,0.880813592,57
Cc1nnc(-c2ccc3occ(-c4ccc(S(C)=O)cc4)c3c2)o1,1.651278014,59
Cc1ncsc1C(=O)N1CCCCC1c1nc(N)ncc1-c1cccc(C(F)(F)F)c1,1.155336037,60
O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,0.662757832,62
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,1.456366033,64
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,1.673020907,66
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,1.82672252,67
CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,0.819543936,68
Cn1c(C2CC2)nc2c1CCN(c1ncnc3ccsc13)C2,1.702430536,70
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.720159303,71
COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,1.607455023,72
CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,1.596926814,74
O=C1CCC(=O)N1Cc1nc(C23CC4CC(CC(C4)C2)C3)cs1,1.630936119,75
O=C(Nc1nc2c(s1)COc1ccccc1-2)c1cnc(Cl)c(Cl)c1,0.568201724,76
COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,1.660865478,79
CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,1.729002709,80
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,1.811239773,82
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,1.663229635,83
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,0.579783597,85
N#CN1CCC[C@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,1.555094449,87
CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,1.660960292,88
Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,0.770852012,89
CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,1.837525309,90
CCn1ncnc1-c1[nH]cnc1-c1ccccc1,1.362293938,98
Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C,1.434568904,102
Cc1nn(C)c2sc(C(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)cc12,1.867644234,105
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,1.89187183,106
O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,1.69862243,107
COc1cc(OC)cc(-c2nnc(SCC(=O)Nc3cccc(C(=O)O)c3)s2)c1,1.591064607,108
O=C(CSc1nccn1C1CC1)Nc1c(Cl)cc(Cl)cc1C(=O)O,0.385606274,109
Cc1cc(-c2cnn(CCNC(=O)c3sc(C)nc3C)c2C2CC2)on1,1.826851948,112
CN(C)c1ccc2c(c1)OCCN2C(=O)NCc1cccnc1,1.682325619,115
O=C(NCc1ccc(CO)c(F)c1)Nc1ccccc1,1.546542663,116
COc1cccc(OCCCn2cncc2-c2cc3c(cc2C)n(C)c(=O)n3C)c1,1.743274524,122
Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,1.87875152,123
CC(C)CNc1nnc(SCc2ccncc2)s1,1.680788612,126
Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,1.823637222,129
Cc1cc2nc(CCC(=O)N3CCC(c4ccc(C(=O)N(C)C)c(N)n4)CC3)[nH]c2cc1C,1.59835271,138
CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,1.671635597,145
COc1ccc(CN2CCC(c3nc(C(C)C)no3)CC2)c(F)c1,1.67329744,146
CCNC(=O)C1CN(c2cccc(C#N)n2)C1,1.632558515,148
c1ccc(CO[C@@H]2CCC[C@H]2n2cc(-c3nccs3)nn2)cc1,1.195346058,151
Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1,1.80611211,152
NCc1cccc(C(=O)N2CCCC2)c1,1.404833717,153
Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,1.714916248,154
Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,1.639386869,155
CNC(=O)c1ccc(N2CCCC2)nc1,1.540329475,157
Cc1cc(C)nc(N(C)CC(=O)NC2CC2)n1,1.542825427,158
CN(c1ncnc2c1cnn2CCO)C1CCCCC1,1.650307523,160
CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,1.660486016,162
Clc1cccc(CNc2nc(C3CC3)no2)c1,1.466719372,164
Cc1ccc(-c2nc(NCc3ccco3)ncc2-c2cc(C)no2)cn1,1.012837225,165
O=C(c1ccccc1F)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,1.51851394,166
CN1CCN(Cc2noc(Cc3ccccc3)n2)c2ccccc21,1.149219113,170
COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,1.911317442,171
O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,1.555698895,172
CNC(=O)c1ccc(N(C)C2CCC2)nn1,1.674585602,173
CC#CCNc1ccc(-n2cnnn2)c(C)c1,1.28780173,174
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,1.288919606,180
Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,1.409933123,181
CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,0.250420002,184
Cc1ccccc1OCCCNc1cc(Cn2c(C)nc3ccccc32)nc(N)n1,1.159567193,185
COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,0.908485019,186
COCC1CCN(c2noc(-c3cccs3)n2)CC1,1.109578547,189
Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1,1.573567773,191
Cc1ccc(-c2cn(CC3CCN(Cc4c[nH]c(C)n4)CC3)nn2)cc1,1.397940009,195
CC(C)(C)c1csc(NC(=O)C2CC2)n1,1.465977368,197
Cc1ccc(C(=O)Nc2ncccc2C)s1,1.5774918,198
COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,1.412124406,200
O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,1.635986112,201
O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1,1.7182525,202
O=C(CCCc1nnc(-c2ccccc2)o1)Nc1cccc2ccccc12,0.117271296,203
CN(CC(=O)NC1(C#N)CCCCC1)c1cccc(C#N)c1,1.306853749,204
CN(CCC1CCCCC1)C(=O)c1ccon1,1.84460142,206
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,1.727459921,209
Cc1cc(C)cc(Oc2cc(C#N)ccn2)c1,0.98811284,211
Cc1cc(NC(=O)C2CCOCC2)sn1,1.751817788,212
O=C(CC1CCNCC1)NCCc1ccccc1F,1.767081621,213
N#Cc1ccc(-c2csc(CCN3CCCC3=O)n2)cc1,1.398981067,214
N#Cc1cccc(CN2CCC=C(CNC(=O)c3cccs3)C2)c1,1.718086295,215
Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,1.525951341,218
NC(=O)Cn1cc(-c2ccc(F)cc2)cn1,1.446692466,219
Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1,1.390935107,221
CON(C)C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1,0.008600172,226
O=c1n(CCc2ccncc2)nnn1-c1ccccc1,1.363047595,230
COc1cccc(C(=O)C[n+]2cc(-c3ccc(F)cc3)n(C)c2N)c1,1.869994,232
COc1ccc(Cc2ncnn2-c2ccc3c(c2)OCO3)c(OC)c1,1.543074235,233
O=c1[nH]nc(CCCN2CCOCC2)n1-c1cccc(Cl)c1,1.606381365,234
Nc1cncc(-c2ccc(CN3CCCCC3)cc2)c1,1.414304688,235
O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,1.580069223,236
CCn1nc(C2CCCC2)nc1-c1ccncc1,1.431363764,240
O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,1.699404082,241
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1,1.885785129,242
CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,1.632963168,247
CCc1cc2c(N(C)CCO)ncnc2s1,1.611404638,249
Cc1cc(C)n(CCNC(=O)NC2CCOCC2)n1,1.67678503,251
CCNC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccn1,1.732876041,252
Cc1ccc(CNC/C=C/c2ccccc2)cn1,1.464191371,254
CC(C)(C)n1ncc(OCc2ccc(OCCOCCO)nc2)c(Cl)c1=O,1.512150537,255
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N3CCOCC3)CC2)cn1,1.733197265,259
CCc1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1,0.06069784,264
O=C(NCc1ccc(-n2cncn2)nc1)c1csc2c1CCCC2,0.72427587,266
Cc1sc2ncnc(OCC(=O)NC3CCCCC3)c2c1C,1.236537261,267
O=C1CNC(=O)N1CCCN1CCc2sccc2C1,1.708930536,274
CCCc1nc(N2CCc3ccccc3C2)ncc1C(=O)O,1.710878618,275
COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,1.319314304,277
c1ccc(OCc2cc(CC3(NCc4cnc5ccccc5c4)COC3)no2)cc1,1.117271296,278
CCOc1ccc(-c2csc(N)n2)cc1,0.8162413,280
OC[C@@H](c1ccccc1)n1cc(CCc2ccccc2)nn1,1.147367108,284
CC(C)CC(=O)Nc1cccnc1N(C)C,1.481299273,285
Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,1.606381365,286
CN(Cc1cnn(C)c1)c1ncnc2c1oc1ccccc12,1.628491105,287
Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,1.4407517,288
Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,1.44963265,289
COc1ccc(S(=O)(=O)CCC(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cc1,1.793930007,290
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccsc13)C2,1.735199548,291
Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccccc3Cl)CC2)n1,0.037426498,294
Cc1nccc(-c2ccc(-c3noc(CN4CCOCC4)n3)cc2)n1,1.785685668,296
COCCc1nc(-c2cnc(C3CC3)nc2)n(Cc2ccc(F)cc2)n1,1.532372134,297
O=C(NCc1nnc2c(O)nccn12)C1CCCC1,1.621591676,298
COc1ccc(Br)c(-c2nnc(N)o2)c1,1.393926007,300
Cc1nn(C)c2nc(N3CCN(C)C[C@@H]3c3ccccc3)sc12,1.652826303,302
Cc1cn[nH]c1C1(C)CCN(Cc2cnn(C)c2)CC1,1.452859336,303
Cc1nc2ccccn2c1CC(=O)NCCCSc1ccccc1,1.626443025,304
Cc1ccc(-n2nc(C(=O)N3CC(O)C3)c3c2CCCC3)cc1,1.562292864,308
CC(=O)NC1CCN(Cc2cccc(-c3cccnc3)c2)CC1,1.411619706,312
Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,1.557867962,313
Cc1ccc(-c2cc(NC(=O)CN3CCOCC3)on2)cc1,1.717004407,315
COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4ccc(N)nc4)cc(C)n3)CC1)CO2,1.360025089,316
CSCCc1nc(-c2cc(C)nc3cc(F)ccc23)n(CCO)n1,1.380934463,318
CCOc1ncccc1-c1cc(Cl)ccc1O,1.356025857,319
Cc1nc(NC(c2nccn2C)C2CC2)c2sccc2n1,1.710117365,320
CCCn1ncc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc21,1.693726949,322
CC1CCC(NC(=O)c2oc3ccccc3c2CS(C)=O)CC1,1.837272703,323
Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,1.576226137,325
CN(Cc1n[nH]c2c1CCCC2)c1nccnc1C#N,1.311753861,326
COc1ccc2c(c1)CN(C(=O)c1cc(C3CC3)[nH]n1)CC2,1.13481437,327
Cc1cc(C)cc(C(=O)Nc2nn(C(C)(C)C)cc2C#N)c1,1.586699802,330
CC(C)CC(=O)NCC(=O)N1CCCC1,1.788945727,331
Cc1nnc(N2CC[C@H](O)C2)c(C#N)c1C,1.494711025,332
Cc1cccc(-c2ncc(CNCc3ccccc3-n3cccn3)cn2)c1,1.349277527,334
COc1cccc(OC)c1-c1cc(C(=O)N[C@@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,1.955976222,335
Clc1ccc(-c2ccc(CNCC3CCCO3)o2)c(Cl)c1,1.483587297,336
CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,1.749968084,340
CC(=O)N1CCC(Nc2ncnc3cc(-c4ccc(Br)cc4)sc23)CC1,1.008174184,341
Cc1cc(NC2CCCC2)nc(C2CCNCC2)n1,1.853819846,342
Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,1.719828286,344
CCc1ccccc1NC(=O)Cn1nc(C)cc1C,1.645618738,347
O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,1.669037801,350
Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,1.894924977,351
Cc1cccnc1NC(=O)CCn1cnc2ccccc21,1.682145076,352
O=C1CCCN1c1ccc(CN2CCC(c3noc4cc(F)ccc34)CC2)cc1,1.767823498,355
COC(=O)N1CCCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,1.770115295,359
CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,1.759667845,360
Cc1ccc(C)c(-n2c(S)nnc2-c2ccc(O)cc2)c1,1.343408594,362
CN(CC1CCCC1)C(=O)Nc1ccccc1N1CCOC1=O,1.704150517,364
Cc1nccn1CCNC(=O)C(C)(C)C,1.418135498,365
O=S(=O)(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(Cl)cc1,0.689308859,370
COc1cc(CNc2nnn[nH]2)cc(Br)c1OCc1ccc(Cl)cc1,0.274157849,372
Cn1ccnc1CCNC(=O)c1cccc2cccnc12,1.618257345,376
Nc1nc2ccccc2n1CCCc1ccccc1,1.434568904,379
O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,1.750199728,382
CCc1cc(NCc2cccc(OCCOC)c2)ncn1,1.691258358,386
Cn1c(=O)n(Cc2cccc(OC(F)F)c2)c2cnccc21,1.690993032,388
CC(=O)N1CCN(C(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)CC1,2.052617001,389
N#CC1(C(=O)N2CCN(Cc3ccccn3)CC2)CCCCC1,1.716587578,391
N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,1.719497017,392
CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,1.588831726,393
Cc1cc2cc(C(=O)N(C)CCC(=O)O)oc2cc1C,1.672374979,396
Cc1ccncc1-c1ccc(-c2ccn[nH]2)cc1,1.310905629,397
Cc1cc(-c2nnc3ccc4ccccc4n23)n(C)n1,1.23299611,400
Cc1nn(C)c2ncc(C(=O)Nc3ccc4c(c3)CCO4)cc12,1.360214613,401
CN(C)[C@@H]1CN(C(=O)c2cc3ccc(F)cc3[nH]2)C[C@H]1O,1.741466762,402
CCOCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,1.57818061,404
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,1.227115083,405
Cn1ccc(CN2C(=O)c3ccccc3C2=O)cc1=O,1.699404082,408
Cc1ncccc1CNc1nnc(C(C)(C)C)s1,1.612041745,410
COc1cc(Br)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c(Br)c1,1.463146137,412
O=C1Oc2nc3cc4c(cc3cc2CN1CCN1CCOCC1)OCO4,0.982271233,414
Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,0.113943352,415
CCOc1ccc(C(=O)Nc2cnn(C3CCOCC3)c2)cn1,1.600537294,416
COc1ccc(-c2c(C)n[nH]c2C)cn1,1.167612673,418
O=C(/C=C/c1ccc(Cl)cc1)N1CCC2(CC1)CN(Cc1ccc(Cl)c(Cl)c1)C(=O)O2,0.33243846,420
Cc1cc(N)n(-c2ncnc3sc(C)c(-c4ccc(Cl)cc4)c23)n1,0.800717078,421
CCn1nc(Cc2ccc(OC)cc2)nc1Cc1sc(C)nc1C,1.458335626,427
CCONC(=O)c1cncn1-c1ccc(F)cc1,1.681693392,428
Cc1ccccc1OCCn1c(N)nc2ccccc21,1.608632989,430
Cc1cccc(OC2CCN(CC(N)=O)CC2)c1,1.897517129,431
Clc1cccc(-c2nnc(Cn3cnc4ccccc43)o2)c1,1.437750563,432
CCCN(C(=O)c1c(CC)noc1C)C1Cc2ccccc2C1,1.571475904,434
O=C(c1ccccc1)N1CCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,1.543074235,435
O=C(NCCN1C(=O)CSC1=O)c1cc(Cl)c2c(c1)OCO2,1.597695186,436
CCc1ccc(-c2nccn2Cc2c(C)nn(CC)c2C)o1,1.607776604,437
COc1ccc(Nc2ncnc3sccc23)c(OC)c1,1.60346916,438
Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,1.472463897,439
CN(CCc1ccccn1)c1cnc2ccccc2n1,1.648847708,440
O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,1.591064607,443
Fc1ccc2[nH]c(CO[C@H]3CN(Cc4ccccc4)C[C@H]3F)nc2c1,1.549003262,446
Cc1ccc(CN2CC[C@H](c3nnc(-c4ccccc4F)o3)C2)o1,1.657055853,447
CN(C)C(=O)c1sc2nc(C3(C)CCN(c4ncccn4)CC3)ccc2c1N,1.818555779,449
O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,1.658488381,453
N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,1.154423973,455
Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)o1,1.550228353,456
CN(CCN1CCOC1=O)C(=O)c1cc2cc(Br)ccc2o1,1.706973676,457
CC1(C)OCCn2c1nc1c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,0.808885867,458
CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)COc2ccccc2)CC1,1.959851955,461
Cc1csc(NC(=O)CCc2ccncc2)n1,1.580924976,464
O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCC(n2cccc2)CC1,1.019946682,466
Nc1ccc2[nH]c(CCc3ccccc3)nc2c1,1.5594278,467
Cc1ccc2c(C(=O)N(C)C)cc(-c3cnc(C(C)C)nc3)nc2c1C,0.385606274,468
COc1ccc2nc(CN3CCC(O)(c4ccc(C)cc4)CC3)ccc2c1,1.472463897,469
Fc1ccccc1CN1CCN(c2ncccn2)CC1,1.558708571,470
Cc1ccc(C(=O)NC2CCN(CC#N)CC2)cc1Br,0.309630167,476
Cc1cccnc1CNc1ccc(C#N)cc1F,1.556181847,480
Cn1cc(NC(=O)[C@@H]2CCCCN2C(=O)OC(C)(C)C)cn1,1.827692289,482
O=C(Nc1ccc(F)cc1F)N1CCn2c1nc1ccccc12,0.785329835,483
C[C@@H](CO)Nc1nc(C(F)(F)F)nc2[nH]cnc12,1.602059991,485
CCc1c(N)cnn1-c1ccccc1C,1.569841899,497
CCOC(=O)C1(Cc2cc(-c3ccc(F)cc3)no2)CCN(Cc2ccccc2O)CC1,0.84135947,505
COc1c(C)cnc(CN(C)S(N)(=O)=O)c1C,1.485721426,519
OCCN1CCC(c2ccncn2)CC1,1.573103783,522
O=C(NCc1cc(F)cc(F)c1)c1ccccn1,1.637189422,526
CC(C)(C)c1ccc(CN2CCC(C(N)=O)CC2)cc1,1.679064318,541
Cc1nn(-c2ccccn2)c2nc(C3CC3)cc(C(=O)O)c12,1.709354776,558
O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,1.850033258,574
CCn1cc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c(C)n1,1.73239376,593
Cc1nc2ccccc2c(N)c1C(=O)/C=C/c1ccccc1,1.617105231,602
O=C(NCc1ccc(F)cc1)c1ccccn1,1.541828767,605
COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,1.481442629,641
Cc1nccn1-c1ccc(F)cc1CNC(=O)C(C)C,1.773420723,645
CCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,1.397940009,672
NC(=O)CN1CCC(Oc2cccc(F)c2)CC1,1.783975003,680
CON(C)C(=O)c1cccc2c(C)c(C)[nH]c12,1.498723971,694
CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,1.464936429,714
CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1,1.733438027,716
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,1.479143248,729
COc1ccc(C(=O)Cn2c(=O)n(-c3ccccc3F)c3nc(C)nc(C(N)=O)c32)cc1,0.567026366,735
Cc1cccc(Oc2cc(CN)ccn2)c1C,1.478566496,766
Cc1cc(C)c(CC(=O)N2CC(CO)C2)c(C)c1,1.665956029,772
Nc1ccc(Oc2ccccc2F)nc1,1.408070286,779
NC(=O)c1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,1.0,784
O=C(CN1CCCC(c2nc3ccccc3o2)C1)Nc1ccc(OC(F)(F)F)cc1,0.835690571,788
CC(C(=O)Nc1ccc(C(N)=O)cc1)N1CCCC(c2nc3ccccc3o2)C1,1.751663946,789
Cc1ccc(NC(=O)CN2CCCC(c3nc4ccccc4o3)C2)cc1C,1.0,790
Fc1cccc(CN2CCN(c3ncccn3)CC2)c1,1.579783597,804
CCN(Cc1ccccc1)C(=O)c1ccc(O)cc1O,1.669316881,805
CCCNC(=O)c1ccnc(N(C)C)c1,1.580924976,808
Cc1ccccc1C(=O)Nc1nc(C)c(C)s1,1.482158695,812
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccccc2)CC1,0.916980047,826
CON(C)C(=O)CCc1c(C)nn(C)c1C,1.534026106,834
COc1ccc(C)cc1-c1cccnc1O,1.515873844,837
COc1ccc(C)cc1-n1ccc(C(=O)NC(C)C)n1,1.552668216,842
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,1.673020907,848
Cc1ccccc1-n1nc(C(C)(C)C)cc1N,1.651374944,860
COCc1nc(-c2cc(F)ccc2F)c(C)s1,0.556302501,869
N#Cc1ccccc1Cn1nnc(-c2ccccc2)n1,1.058805487,872
N#CCCN(C(=O)c1sccc1C#N)C12CC3CC(CC(C3)C1)C2,0.892094603,874
CCCCN(C)C(=O)Nc1cc(C)ccn1,1.396548038,880
CNC(=O)Cn1ccc2cc(OC)ccc21,1.600646236,892
C#CCNC(=O)c1cc(C(C)C)nn1CC,1.454082271,893
CCn1cc(NC(=O)c2ccccc2C)cn1,1.507451061,912
CC(=O)NCCCOc1ccc(CN2C[C@H](O)[C@@H](Oc3cccc(C)c3)C2)cc1,1.652052848,918
