SMILES,LOG SOLUBILITY PH 6.8 (ug/mL),uidx
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCN(C)C(=O)C3)c12,1.557988148,630
Cc1[nH]c2ccc(Cl)cc2c1CC(=O)N1CCC(Cc2ncncc2C(N)=O)CC1,1.667452953,635
c1ccc(-c2noc(NCC3CCC3)n2)cc1,1.540079089,637
CO[C@H]1CC[C@H](C(=O)NC[C@H]2CC[C@H](c3nnc(-c4nccc5ccccc45)o3)CC2)CC1,1.326540669,639
Cn1ccc(CN2CCC(c3cnccn3)CC2)n1,1.698970004,644
COc1ccc(CNCc2cccc3ccccc23)cc1,1.673941999,647
O=C1CCC(=O)N1CCN1CCCCc2ccccc21,1.746244872,667
CCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,1.397940009,672
COc1ccc(-c2nc(C3CCN(C(=O)c4sc(C)nc4C)CC3)[nH]c2C(N)=O)cc1,1.790918195,682
CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1,1.746244872,684
O=C(Nc1ccccc1-n1ccnc1)c1cccs1,1.887673552,687
Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)N1CCC(S(=O)(=O)C(C)C)CC1,1.828208614,690
COc1ccc(CN2CCN(c3cc(C)nc(N)n3)CC2)cc1OC,1.729002709,691
CCN(C(C)=O)c1ccc(C)cc1C(=O)O,1.542825427,692
Cc1cc(CNc2ncc(C(F)(F)F)cc2Cl)no1,1.428458774,698
CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,1.526468512,701
OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1,1.680063427,703
Cc1nc(C)c2c(C)c(C(=O)N(C)Cc3ccc(C)o3)sc2n1,1.574031268,710
Cc1sc(NC(=O)CN2CCOC(C3CCCO3)C2)c(C)c1C,1.784617293,717
O=C(Nc1nncs1)c1cccnc1,1.646599752,721
Cn1c(=O)n(C)c2cc(CN3CCC(c4ccc(Cc5ccccc5F)cn4)CC3)ccc21,1.752509401,731
NC(=O)Cn1ccc(-c2ccccc2)n1,1.607347777,734
COc1ccc(C(=O)Cn2c(=O)n(-c3ccccc3F)c3nc(C)nc(C(N)=O)c32)cc1,0.567026366,735
COCCS(=O)(=O)N1CCC2(Cc3ccccc3C2)C1,1.732634968,739
O=S(=O)(c1cn[nH]c1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,0.161368002,751
CN(C)c1ncn(-c2cccc(N)c2)n1,1.343605508,752
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,1.221414238,753
COCC(=O)N1CC[C@H](c2nnc(-c3ccc(C)cc3)o2)C1,1.722140125,757
CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,1.665580991,762
Cc1cc(CCCC(=O)NC[C@H]2CC[C@H](c3ccc(C(N)=O)c(C)n3)CC2)ccc1F,0.50242712,764
CC(C)(C)c1nnnn1CC(=O)NC12CC3CC(CC(C3)C1)C2,1.412292509,769
Cc1cc(C)c(CC(=O)N2CC(CO)C2)c(C)c1,1.665956029,772
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccccc13)C2,1.72794771,775
Nc1ccc(Oc2ccccc2F)nc1,1.408070286,779
CCOC(=O)c1cccnc1-c1cccc2ccnn12,1.660675788,782
O=C(CCCc1cc(Cl)sc1Cl)N1CC[C@H](O)C1,1.699143687,794
COc1ccnc(N2CC(n3nc(C)cc3C)C2)n1,1.579326204,795
COCCOCc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,1.153509989,797
COc1ccc(CNC(=O)CCCOc2ccc(C(C)=O)cc2)cc1,1.305566314,801
CCCNC(=O)c1ccnc(N(C)C)c1,1.580924976,808
Cc1ccccc1C(=O)Nc1nc(C)c(C)s1,1.482158695,812
O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,1.720159303,822
O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,1.748962861,823
Cc1ccc(NC(=O)C(C)(C)c2ccccc2)nc1,1.486005186,825
COc1ccc(C(=O)N(C)Cc2nccn2C)c(F)c1,1.720242018,832
COc1ccc(C)cc1-c1cccnc1O,1.515873844,837
Cc1ccc(-c2noc3nc(C)cc(C(=O)O)c23)cc1,1.871047261,839
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,1.673020907,848
CN(C)C(=O)c1ccc(NC(=O)c2cccc(F)c2)cc1,1.666985718,849
Cc1cccc(NC(=O)CN(C)c2ncccc2F)n1,1.566201719,850
CCNC(=O)N1CCC2(CCc3ccccc3O2)CC1,1.824321125,855
CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1,1.653115993,856
Cc1cccn(Cc2cccnc2)c1=O,1.672097858,862
Cc1cccn(Cc2ccccc2F)c1=O,1.450249108,873
Cn1cncc1CCNC(=O)[C@H]1CC1(C)C,1.459693976,881
CC1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1,0.715167358,891
C#CCNC(=O)c1cc(C(C)C)nn1CC,1.454082271,893
CCOC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,1.712902125,894
Cc1cccc(NC(=O)c2ccccc2-c2ccccc2)n1,1.520221436,896
O=C(NCC1=CCCN(Cc2cc(F)ccc2Cl)C1)c1ccco1,1.5774918,903
Cc1ccc(CCNC(=O)c2ccncc2)o1,1.466422722,905
O=C(CCc1cc2ccccc2o1)N1CCN(c2cnccn2)CC1,1.744684063,908
CCn1cc(NC(=O)c2ccccc2C)cn1,1.507451061,912
Cc1sc2nc(CN3CCOCC3)nc(N3CCN(c4ccncc4)CC3)c2c1C,1.884058647,914
CCCCn1nc(-c2ccc(C)o2)nc1CNC,1.467015818,917
N=C(N)N/N=C/c1c(Cl)cccc1Cl,1.701481636,927
O=c1ccc(C2CC2)nn1CC1CN(CC2(O)CCCC2)C1,1.720903171,937
Cc1c(C)n(Cc2ccccc2)c2ncnc(N)c12,1.634678752,939
Cc1cnc(NCc2ccccc2-n2ccnc2)nc1N(C)C,1.717836867,956
CSCc1csc(NC(C)=O)n1,1.444981112,963
CN(C)c1cc(CNc2ccc(C#N)cn2)ccn1,1.662568967,964
CC(C)(C)n1ncc(C(=O)N2CCCn3ncnc32)c1C(F)(F)F,1.664453929,965
COc1ccccc1-c1nnc([C@H]2CCN(Cc3ccccc3C)C2)o1,1.568788212,970
Cc1cn(CCN2CCN(c3ccccc3-c3cc(C#N)cc(C(=O)NCCCN4CCCC4)c3)CC2)c2ccccc12,1.501059262,974
O=C(c1ccc(F)c(F)c1)N1CCN(C(=O)c2nc(Cl)ccc2Cl)CC1,1.790144365,977
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,1.675778342,979
CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,1.8409212,981
CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,1.72427587,985
O=C(c1ccccc1)N1CCN2C(=O)N(Cc3ccccc3)C(=O)[C@H]2C1,1.794488047,986
CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,1.546295835,991
Cc1noc(C)c1CS(=O)(=O)Cc1cccc2c1OCCO2,1.726727209,995
CN1CCc2nc(NC(=O)c3cncn3-c3ccccc3)sc2C1,1.63748973,997
C=CCn1cnc2c(Cl)cc(-c3ccc(C(=O)NC4CC4)o3)cc21,1.520745472,999
CN(C)S(=O)(=O)Nc1ccc(-n2ncc3ccccc32)cc1,1.589837943,1012
Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,1.112269768,1019
CCCN1CCCN(c2ncccc2C#N)CC1,1.445136969,1026
COc1ccncc1NCc1ccc2c(c1)OCCO2,1.492620722,1031
c1ccc(-c2nsc(N3CCCN(c4nccs4)CC3)n2)cc1,1.471438407,1041
Cc1nccc(C2(C)CCN(CC(N)=O)CC2)n1,1.77633791,1060
COc1ccccc1-c1nc(C(=O)O)cs1,1.737192643,1065
Cc1ccc(CC(=O)Nc2nc(C)no2)cn1,1.631545228,1066
Nc1ccc(CC(=O)Nc2ccccc2F)cc1,1.732071941,1071
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,1.38219721,1080
Cc1cc(CN2CCN(c3ncccn3)CC2)on1,1.564547712,1082
CNC(=O)c1cc(C2CCN(C)CC2)ncn1,1.511883361,1084
Cc1cnn(Cc2nc(Cn3cccn3)no2)c1,1.556181847,1101
CCNC(=O)c1ccc(-c2cc(C)cc(OC)c2OC)nc1,1.541204691,1110
CCc1nc2ccccc2n1CC(=O)Nc1ncc(C)s1,1.691965103,1114
Cc1ccccc1N(CC(=O)N(C)C)S(C)(=O)=O,1.669595781,1123
O=C(NCC1CC1)c1ccc(-n2ccnc2)nc1,1.654946227,1127
Fc1cccc(OC2CCN(Cc3nc4ccccc4[nH]3)CC2)c1,1.739255803,1128
CON(C)C(=O)Cc1c(C)[nH]c2ccccc12,1.724029973,1143
N#Cc1ccc(CCC(=O)Nc2ccncc2)cc1,1.579097327,1148
Cn1c(=O)c2c(nc3n2CCN3Cc2c(F)cccc2Cl)n(C)c1=O,0.713490543,1149
O=C(NCC1CC1)c1cncn1-c1ccc(F)cc1,1.717670503,1154
O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,1.667452953,1162
COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC,0.993876915,1163
COc1cccc(CN2Cc3ccccc3OC3(CCOCC3)C2)c1,1.205745541,1165
NC(=O)COc1ncnc2ccccc12,1.679881942,1166
Cc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1,1.549493713,1178
C[C@@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,1.326335861,1189
CCc1cnc(NCc2ccc(CN3CCCC3)cc2)nc1,1.50242712,1192
CN1CCN(C(=O)c2cc(Br)cnc2Cl)c2cnccc21,1.762228284,1194
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccc(C(C)C)cc2)CC1,0.431363764,1202
O=C(O)c1cccc(N2CCC(Oc3ccc(Cl)cc3)CC2)n1,1.652729696,1208
CCN(CC)CCCNc1ncc(-c2cc(C)no2)c(-c2ccco2)n1,1.843544212,1217
Cc1oc(C)c(C(=O)NCC#Cc2ccccc2)c1C,1.681422156,1221
CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)CCc2ccccc2)CC1,1.790496277,1222
CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,1.675136504,1234
CCCCCCNc1ncnc2[nH]ccc12,1.26904571,1236
CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,1.716587578,1242
CCc1noc(-c2ccc(CCN)cc2)n1,1.644241586,1244
O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,1.783188691,1245
O=C(O)c1c2ccccc2nn1Cc1ccccc1,1.570192561,1249
Cc1cccc(NCCc2cn3c(n2)CCCC3)n1,1.491361694,1253
Cc1ccnc(Oc2cc(N)ccc2C)c1,1.548266545,1270
CCOC(=O)c1cc2ccccc2n1CC(=O)c1ccc(F)cc1,0.816903839,1271
c1ccc(-n2ncc3c(-n4ccnc4)ncnc32)cc1,0.696356389,1285
Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,1.581494542,1295
O=C(CCc1ccc2c(c1)OCO2)Nc1nc2c(s1)CCC2,1.062581984,1296
Cc1nccc(C2CCN(Cc3ncc[nH]3)CC2)n1,1.905364069,1297
CCCC(=O)Nc1ccc(C)c2ncccc12,1.700703717,1298
Cc1nn(Cc2cccc(Br)c2)c(C)c1C(=O)O,1.710878618,1305
O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,0.388278863,1310
O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,0.706717782,1311
Cn1c(CNC(=O)Cc2ccccc2)nc2ccccc21,1.650987094,1319
Cc1ccnc(NC(=O)CN2CCCC2=O)c1,1.741151599,1320
Fc1ccccc1-c1noc(-c2ccc(NCCc3cnccn3)nc2)n1,0.741151599,1324
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3cccs3)C1)CC2,1.344392274,1328
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(C)=O)C1)CC2,1.740362689,1329
COc1ccc2nc(NCc3cnn(C)c3)ccc2c1,1.541329578,1332
c1csc(-c2csc3nc(CN4CCOCC4)nc(N4CCc5[nH]ncc5C4)c23)c1,1.690107439,1338
Cc1n[nH]c(-c2c(C)c3cc(F)ccc3n2C)n1,1.371067862,1342
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,0.288919606,1346
CC(C)(C)OC(=O)NCc1ccc(C(=N)NC(=O)OCc2ccccc2)cc1,0.413299764,1352
CCN(C(=O)N1CCC(CC(=O)N2CCN(C)CC2)CC1)C(C)C,1.910250772,1356
CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.755112266,1362
O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,1.339451441,1363
CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(-n2ccnc2)nc1,1.813314059,1364
O=C(O)c1cnc(/C=C/c2csc(-c3ccsc3)n2)s1,1.889357737,1373
CCc1oc2c(-n3cnnc3)cccc2c1C,1.354108439,1377
CCCN1CCn2nc(-c3nc4cc(OC)ccc4[nH]3)cc2C1,1.603252662,1379
COc1ccc2cc(-c3[nH]c(-c4ccc(S(C)=O)cc4)nc3-c3ccncc3)ccc2c1,0.531478917,1383
CN(Cc1ccccc1Br)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1,1.841296887,1384
CCOc1cccc(CNCCc2c[nH]c3ccccc23)c1,1.863263364,1389
Cn1cc(C(=O)O)c(C2CCCCC2)n1,1.526726867,1394
O=C(COc1ncnc2ccccc12)NC12CC3CC(CC(C3)C1)C2,1.780533325,1395
CCCC(=O)N1CCC(c2cccc(C)n2)CC1,1.604226053,1410
Cc1cccc(NCC2CCN(C(=O)c3ccccc3)CC2)n1,1.454692449,1414
