SMILES,LOG HLM_CLint (mL/min/kg),uidx
CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,1.676446677,83
CNC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(Cc2cccc(F)c2)C1,2.398082434,88
Cc1ncc(CN2CCC(Nc3ccc4nnnn4n3)C(C)C2)s1,1.208387604,89
Cc1noc(C(C)C)c1C(=O)N1CC(C)OC(c2ccccc2)C1,1.852187112,93
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1.581926914,109
Cc1oc2ccccc2c1CNc1nnc(-c2ccncc2)o1,1.523538372,113
O=C(CN1CCCC(c2cccc(Cc3cccc(F)c3)n2)C1)N1CCCC1,1.881806762,129
COCCNC(=O)c1ccnc(C2CCNCC2)c1,0.675686709,132
Cc1cc(N2CCCC2)nc(C2CCCN(C)C2)n1,0.964165311,135
CCn1cc(C(=O)O)c(=O)c2c(N)c(F)c(NC3CCCCC3)cc21,0.940516485,137
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,2.003348497,144
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,1.781252594,145
O=C(Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1)c1cccnc1,0.675686709,146
COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,0.76930346,147
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,0.988068203,149
CC(C)(C)OC(=O)c1ccc(-n2[nH]cc(-n3ccnn3)c2=O)nc1,0.675686709,154
Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(CC3CC3)n2)cc1C(F)(F)F,1.11320777,156
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,1.506071875,158
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4ccnc(C(=O)NC)c4)cc3)ncc2F)c1,1.822599543,159
CC#CC(=O)N1CCC[C@@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,1.868620931,161
CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,2.357256208,163
CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,0.819280647,165
COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,2.257044666,166
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,2.633232054,168
Cc1ccccc1-c1nc(Cn2ccnc2C(C)C)c(C)o1,2.490768687,172
CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,1.695253962,173
Cc1nn(C)c2sc(C(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)cc12,0.675686709,182
COc1cc(OC)cc(-c2nnc(SCC(=O)Nc3cccc(C(=O)O)c3)s2)c1,0.675686709,185
CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,0.675686709,187
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,0.675686709,191
CN(C)c1ccc2c(c1)OCCN2C(=O)NCc1cccnc1,1.372838388,192
CSCC(=O)N1CCN(C(=O)CSC)C2(CCCCC2)C1,1.762205758,197
COc1c(C)cccc1CN1CCC(O)(c2ccc(F)cc2)CC1,1.444481995,204
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,2.109848421,227
CN(c1ncnc2c1cnn2CCO)C1CCCCC1,0.675686709,237
CN(Cc1cccc(C#N)c1)Cc1ccccc1C#N,2.451204429,246
CNC(=O)c1ccc(N(C)C2CCC2)nn1,1.394504213,250
Cc1cc(N2CCCCC2)nc(CNC(=O)c2ccccc2Cl)n1,1.751756258,254
COc1ccccc1C(=O)NCc1nc(C)cc(N2CCCCC2)n1,1.983662364,255
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,2.171023996,257
CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,0.993259831,261
Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1,1.306875174,268
Cc1cccn(Cc2cccc(F)c2)c1=O,0.675686709,269
Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,1.817796667,271
Cc1nc(C2(NCc3cccc(C#N)c3)CCCC2)no1,1.122445256,282
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,2.208962412,286
O=C(CC1CCNCC1)NCCc1ccccc1F,0.675686709,290
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,0.675686709,294
COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,3.339893263,302
CON(C)C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1,1.739983503,303
CCCCOc1ccc(C(=O)NCc2cc(C)on2)cc1,1.071550639,308
Nc1cncc(-c2ccc(CN3CCCCC3)cc2)c1,1.609423646,312
Cc1nc(NCc2scnc2C)n(C)n1,0.675686709,323
Cc1cc(C)n(CCNC(=O)NC2CCOCC2)n1,0.675686709,328
CCNC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccn1,1.412443747,329
CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,0.675686709,330
CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1,1.590563209,333
CCCNC(=O)C1(Cc2ccccn2)CCOCC1,0.675686709,334
O=C(c1ccc2[nH]ccc2c1)N1CCCC(c2cccc(-c3ccc(F)cc3)n2)C1,1.861886721,337
CCc1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1,0.686546899,341
CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,1.105237601,342
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2ccccc2Cl)c1C,2.492268562,346
Cc1nn(C)cc1CNc1nc(-c2cnccn2)nc2sc3c(c12)CCCC3,2.436401205,356
COc1ccc(S(=O)(=O)CCC(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cc1,0.675686709,367
Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccccc3Cl)CC2)n1,2.096037073,371
Cc1nccc(-c2ccc(-c3noc(CN4CCOCC4)n3)cc2)n1,0.675686709,373
COCCc1nc(-c2cnc(C3CC3)nc2)n(Cc2ccc(F)cc2)n1,0.906011625,374
O=C(NCc1nnc2c(O)nccn12)C1CCCC1,0.675686709,375
COc1ccccc1CNC(=O)c1cnc(C2CCN(C(=O)C(C)(C)C)CC2)nc1C,2.339254623,382
CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,0.914660431,383
FC(F)(F)c1nc(Nc2ccc(-n3cnnn3)cc2)c2ccccc2n1,0.675686709,388
CC1CCC(NC(=O)c2oc3ccccc3c2CS(C)=O)CC1,1.181729285,400
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)nc2O)c1C)C1CCOCC1,2.116381905,401
COc1ccc2c(c1)CN(C(=O)c1cc(C3CC3)[nH]n1)CC2,1.800201391,404
Cc1cc(C)cc(C(=O)Nc2nn(C(C)(C)C)cc2C#N)c1,1.049992857,407
Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1,2.256580655,410
COc1cccc(OC)c1-c1cc(C(=O)N[C@@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,0.97735773,412
Clc1ccc(-c2ccc(CNCC3CCCO3)o2)c(Cl)c1,1.743149009,413
CN(C)C(=O)CN1CCN(C(=O)c2ccc3ccccc3c2O)CC1,0.675686709,415
Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,0.675686709,428
Cc1cccnc1NC(=O)CCn1cnc2ccccc21,0.675686709,429
CC(C(=O)Nc1ccccc1)N1CCCN(c2nccs2)CC1,2.662653022,431
CS(=O)(=O)CCNc1ccc2ccc(F)cc2n1,1.193068916,445
COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,1.786687551,446
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0.675686709,454
CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,0.675686709,470
O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,0.675686709,471
Cc1sc2nc(CN3CCC(C)CC3)nc(N3CCN(c4cnccn4)CC3)c2c1C,2.357942466,472
Cc1ccncc1-c1ccc(-c2ccn[nH]2)cc1,1.02201574,474
CN(CC1(O)CCCC1)c1ncccn1,0.675686709,475
CN(C)[C@@H]1CN(C(=O)c2cc3ccc(F)cc3[nH]2)C[C@H]1O,0.675686709,479
Clc1ccc(NCc2ccoc2)nn1,0.675686709,480
Cc1ncccc1CNc1nnc(C(C)(C)C)s1,0.675686709,487
Cc1ccnc(-n2nccc2NC(=O)N2CCCN(C)CC2)c1,1.121494186,490
O=C(/C=C/c1ccc(Cl)cc1)N1CCC2(CC1)CN(Cc1ccc(Cl)c(Cl)c1)C(=O)O2,1.358296608,497
Cc1ccccc1OCCn1c(N)nc2ccccc21,1.280305143,507
Clc1cccc(-c2nnc(Cn3cnc4ccccc43)o2)c1,0.859198362,509
CCCN(C(=O)c1c(CC)noc1C)C1Cc2ccccc2C1,2.259849412,511
O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,0.720407401,520
O=C(Nc1ccn(Cc2ccc(O)cc2C(F)(F)F)n1)c1c(F)cccc1F,1.222690465,521
COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,1.035509785,531
Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)o1,2.410677714,533
CN(CCN1CCOC1=O)C(=O)c1cc2cc(Br)ccc2o1,1.121494186,534
CSc1cccc(-c2ccccc2-c2nnc(C)o2)c1,2.161347036,542
O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCC(n2cccc2)CC1,1.188759793,543
COc1ccc2nc(CN3CCC(O)(c4ccc(C)cc4)CC3)ccc2c1,1.648516134,546
CC1(C)CN(CC(=O)NCC#N)c2cccc(Cl)c21,1.327174959,552
Nc1nnc(-c2ccc3c(c2)OCCO3)o1,0.675686709,567
CC(C)Cn1cnc2c1c(=O)[nH]c(=O)n2CC(C)C,0.675686709,570
Cn1cc(-c2nnc(NCc3ccc4ccccc4c3)o2)cn1,0.853637382,572
CNC(=O)CN(C)c1cccc(F)c1C#N,0.675686709,577
COc1cc(CN2CCC(c3ccnc(C)n3)CC2)ccc1F,1.050689028,583
OCCN1CCC(c2ccncn2)CC1,0.675686709,599
CCc1ncnc(N(C)Cc2ccc(N)nc2)c1F,0.675686709,601
COCc1cc(-c2nc(CCc3ccccc3)n[nH]2)ccc1OC,1.847788519,607
COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,1.360233561,609
CN(Cc1ccncc1)Cc1cc2ccccc2nc1O,1.187577119,612
CC(C)(C)c1ccc(CN2CCC(C(N)=O)CC2)cc1,0.675686709,618
N#Cc1ccc(N2CCc3c(ncn3C3CC3)C2)nc1,1.126358727,619
O=S(=O)(Cc1csc(C2CCCC2)n1)C1CCCC1,1.967187475,620
Cc1ccc(CCNC(=O)N2CC(C)(C)OC(C)(C)C2)cn1,0.818357878,628
Cn1nc(-c2cn(Cc3ccc(CO)cc3)nn2)c2c(Cl)cccc21,1.001171015,632
OCc1ccc(Cn2cc(-c3cc(F)ccc3-n3cccn3)nn2)cc1,1.19044376,637
CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)N1CCOCC1,0.675686709,638
Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C)ccc43)CC2)cc1,2.189582946,645
CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,0.827821428,648
COCc1ccccc1CNc1ccc2nnc(-c3ccccc3)n2n1,2.006217803,655
CC(C)c1nnc(CN2CCN(c3ccccc3Cl)CC2)o1,1.958988892,658
Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,1.706248252,663
CCn1cc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c(C)n1,2.197947343,670
Cc1ccc(C)c(C(=O)Nc2cnc3c(c2)c(C)nn3C)c1,0.814380794,671
O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,1.937327282,678
O=C(NCc1ccc(F)cc1)c1ccccn1,0.675686709,682
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0.675686709,693
CCn1c(C)nc2cc(NC(=O)c3ccc(=O)n(CC(=O)N4CCCCC4)c3)ccc21,0.675686709,698
CO[C@H]1CC[C@H](C(=O)NC[C@H]2CC[C@H](c3nnc(-c4nccc5ccccc45)o3)CC2)CC1,2.011430872,716
CN(Cc1cccc(C#N)c1)Cc1cnn(C)c1,0.675686709,730
Cc1ccsc1CN(C)C(=O)[C@@H]1CCCN1C(=O)NC(C)C,1.114644339,735
Cc1cc(C)c2c(N(C)CCC(C)C)ncnc2n1,1.154180432,738
O=C1CC2(CCN(C(=O)NCc3ccccc3)CC2)Oc2ccccc21,1.336619813,745
O=C(NC1CCCC1)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,2.072062313,746
O=C(CCCc1cc(Cl)sc1Cl)N1CCC(O)CC1,1.718983049,753
NC(=O)CN1CCC(Oc2cccc(F)c2)CC1,0.675686709,757
O=C(Nc1ccccc1-n1ccnc1)c1cccs1,1.042457375,764
CCc1ncc2c(n1)CN(c1ccnc(-c3ccccc3)n1)CC2,1.557338745,770
CC(C)c1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc2nonc12,0.917610526,772
N#Cc1ccccc1-c1ccc(-c2nccn2-c2cccnc2)o1,1.943993816,774
Cc1cc(CNc2ncc(C(F)(F)F)cc2Cl)no1,1.810326627,775
CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,1.174699288,779
OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1,0.845903839,780
CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,0.675686709,782
CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,0.960470778,786
Cc1nc(C)c2c(C)c(C(=O)N(C)Cc3ccc(C)o3)sc2n1,1.556037017,787
O=C(NCCNc1ncccc1C(F)(F)F)c1cnc2ccccn2c1=O,1.444372736,797
O=C(Nc1nncs1)c1cccnc1,0.675686709,798
N#Cc1ccc(CN2CC(n3cccn3)C2)cc1,0.675686709,810
NC(=O)Cn1ccc(-c2ccccc2)n1,0.675686709,811
Cc1cccc(NC(=O)c2cccc3ncccc23)c1,1.345863629,813
COCCS(=O)(=O)N1CCC2(Cc3ccccc3C2)C1,1.282576801,816
Cc1ccc(F)c(N(C#N)Cc2nccn2C(F)F)c1,1.299005816,826
CC(=O)N1CCCN(C(=O)Nc2ccc(N(C)C3CCCCC3)c(F)c2)CC1,2.01371757,827
C=CCNC(=O)C1(Cc2ccc(-c3ccccc3)cc2)CCN(C(=O)c2cccnc2)CC1,1.884631128,832
Cc1ccc(-c2nc(CN3CCOCC3)n(Cc3ccc(F)cc3)n2)o1,1.992496079,833
c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)[nH]c3ncnc(NCC4SCCS4)c23)cc1,1.904109382,837
COC1CCN(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,1.777847138,842
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,1.458411201,844
COc1cccc(CC(=O)Nc2ccc3nc(C)sc3c2)c1,1.52748812,848
Cc1sc2nc(CN3CCCC3)nc(N)c2c1C,0.675686709,851
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3ccc(F)cc3)C1)CC2,2.174803841,862
COCCOCc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,1.137512353,874
Fc1cccc(CN2CCN(c3ncccn3)CC2)c1,2.045369927,881
Cc1nc(-c2cc(C)on2)n(CCc2ccccc2)n1,1.964127577,884
Cc1ccccc1C(=O)Nc1nc(C)c(C)s1,1.954449956,889
Cn1ccc(NC(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)n1,0.675686709,894
COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,1.646945139,896
CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.787757932,901
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccccc2)CC1,0.675686709,903
COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N,1.158935142,904
CC(C)(C(=O)NCc1ccccn1)c1ccccc1,0.675686709,905
CC(C(=O)N1CCc2sccc2C1)N1CCCN(c2ccccc2C#N)CC1,3.328241341,908
O=C(CNc1ccc(C(=O)N2CCCC2)cc1)N1CCCCC1,0.675686709,913
CN1CCN(C(=O)C2(NC(=O)c3ccc(C(F)(F)F)cc3)CCCC2)CC1,0.675686709,921
Cc1cc(C)nc(NC(=O)N(C)C2CCC2)c1,1.966592226,956
Nc1nncc(-c2ccccc2OC(F)F)n1,0.675686709,964
COc1cc(F)c(NCC(=O)Nc2ccc(C)cc2)cc1OC,1.50134687,977
CC(=O)N1CCC(C(=O)Nc2nccs2)(c2ccccc2)CC1,0.758230408,978
O=C(NCC1=CCCN(Cc2cc(F)ccc2Cl)C1)c1ccco1,2.300049556,980
c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,0.675686709,981
CC(C)(O)CNc1ncc(-c2ccnc(Nc3ccnc(Cl)c3)n2)c(CC2CC2)n1,1.372948806,983
Cc1sc2nc(CN3CCOCC3)nc(N3CCN(c4ccncc4)CC3)c2c1C,1.26218996,991
CC(=O)NCCCOc1ccc(CN2C[C@H](O)[C@@H](Oc3cccc(C)c3)C2)cc1,1.083395108,995
O=C(CN1CCOC(c2ccc(F)cc2)C1)Nc1ccccc1OC(F)F,1.971210885,999
Cc1ccc(C(=O)NCCc2csc(C)n2)cn1,0.871864702,1026
O=C(NCCc1ccccc1)c1cnccn1,1.129174103,1027
CC(C)(C)n1ncc(C(=O)N2CCCn3ncnc32)c1C(F)(F)F,1.445012288,1042
O=C(Nc1ccc(N2CCOCC2)nc1)N1CCc2sccc2C1,0.942603249,1050
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1.CS(=O)(=O)O,2.111810079,1052
CC(C)(C)NC(=O)Cn1nc(C(c2ccccc2)c2ccccc2)oc1=O,1.350616237,1060
Cc1ccccc1CSc1ccc(-c2ccccn2)nn1,1.980603238,1061
O=C(c1ccccc1)N1CCN2C(=O)N(Cc3ccccc3)C(=O)[C@H]2C1,0.830716949,1063
CCc1cc(N(C)Cc2ccc(N)nc2)nc(C)n1,0.675686709,1064
CCC1(O)CN(c2ncccc2C#N)C1,0.675686709,1065
Cc1ccc(C(=O)O)cc1NS(=O)(=O)c1csc(C(=O)Nc2ccccc2)c1,0.675686709,1066
CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,0.675686709,1068
Cc1ccc(CNC(=O)c2cccnc2)n1C,0.675686709,1073
CSCc1c(C(=O)NC(C)C)oc2ccccc12,1.930103039,1104
Cn1cc(CCNC(=O)N2CCCc3c(F)cccc32)cn1,1.400555257,1110
Cc1ccc(-n2ccnc2-c2ccoc2)c2cccnc12,1.741009701,1111
Cc1cc(C)c(S(=O)(=O)Nc2ccc(N(C)C)cc2)c(C)c1-n1cnnn1,2.07120796,1125
COc1ccc(CCC(=O)N2CCN(C(=O)c3cc4n(n3)CCCC4)CC2)cc1,1.211093831,1127
Cc1ccc(-n2c(S)nnc2-c2ccc(O)cc2)c(C)c1,1.006380459,1128
Cc1csc(N2CCN(Cc3ccc(OCC(F)(F)F)nc3)CC2)n1,1.356121506,1140
Cc1ccc(C2=NC3(CCN(Cc4ccc(F)cc4)CC3)NC2=O)cc1,1.048208667,1146
Cc1ccc(-n2cc(C(=O)NCCN(C)C)nn2)cc1C,0.675686709,1150
Cc1nccc(-c2cccc(NCc3cc(C)on3)c2)n1,1.775428392,1154
COCCNc1ncnc2ccsc12,0.675686709,1175
Cc1cnn(Cc2nc(Cn3cccn3)no2)c1,0.675686709,1178
COc1ccccc1CC(=O)Nc1ncc(C)s1,1.247997802,1179
Cc1cnc(-c2nc(NCc3ccccn3)ncc2-c2onc(C)c2C)cn1,2.066225262,1185
CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,1.36660971,1186
CCNC(=O)c1ccc(-c2cc(C)cc(OC)c2OC)nc1,0.675686709,1187
CC(C)c1nc(NCc2cccnc2)n(C)n1,0.675686709,1189
O=C(CSC1CCCC1)NCCn1nc2c(cc1=O)CCCC2,1.851105401,1192
Cc1ncsc1C(=O)N1C[C@@H]2CCCN(C(=O)c3scnc3C)[C@@H]2C1,0.675686709,1201
COc1ccc(C(=O)Nc2ccc3oc(C)nc3c2)c(OC)c1,1.403926565,1203
Fc1cccc(OC2CCN(Cc3nc4ccccc4[nH]3)CC2)c1,1.970039879,1205
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.675686709,1213
N#Cc1ccc(CCC(=O)Nc2ccncc2)cc1,0.675686709,1225
Cc1c(C(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)oc2c(F)cccc12,1.765415205,1230
Cc1cc(C(=O)NCCC2=CSC3=NCCCN23)c2cccc(C)c2n1,0.675686709,1233
c1ccc(COc2ccc(CNCC3CCNCC3)cc2)cc1,0.675686709,1234
Nc1nc(-c2ccccc2)nc2nc(C3CCCN(CC(=O)N4CCCC4)C3)ccc12,0.764250875,1236
CC(C)(C)N1CCCN(C(=O)CNc2ccc(C#N)cc2)CC1,0.675686709,1238
O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,0.920175522,1239
COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC,1.247703282,1240
COc1cccc(CN2Cc3ccccc3OC3(CCOCC3)C2)c1,2.123371366,1242
CN1CCC(OC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,0.932930143,1261
CCCNC(=O)c1c(C)nn(-c2ccccc2)c1C,1.115876664,1270
COC(=O)c1cc(F)c(C)c(NC(=O)CCCc2ccccn2)c1,2.900555555,1275
NC(=O)c1cnc(NC2CC2)nc1CCNC(=O)C1(c2cccc(F)c2)CCOCC1,1.575834185,1278
CC1(C)CN(C(=O)c2cncc(Br)c2)CCO1,0.675686709,1289
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,0.675686709,1295
Cc1oc(C)c(C(=O)NCC#Cc2ccccc2)c1C,2.028611915,1298
Cc1ccc(-c2cnc(N)cn2)c2cccnc12,1.36398783,1303
Cc1cc2occ(CC(=O)NC3CCN(C)CC3)c2cc1C(C)C,1.141857223,1310
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,0.891035415,1318
Cn1cc(NC(=O)c2cn(Cc3ccccc3)nn2)cn1,0.675686709,1320
O=C(O)c1c2ccccc2nn1Cc1ccccc1,0.675686709,1326
COc1cc(OC)c(OC)cc1CNc1ccc(N2CCOCC2)c(C(=O)O)c1,0.675686709,1328
Cc1cc(N(C)C)nc(-n2ccnc2)n1,1.599162287,1332
Cn1cncc1-c1ncccc1C(=O)N1CCCC1,0.675686709,1335
Cc1cc(-c2ccc(N)nc2)cc(C2CCN(C(=O)CCCc3ccc(F)c(C)c3)CC2)n1,2.983717827,1345
COc1cc(CNc2nc3ccccc3nc2C)ccn1,1.041984501,1352
Cc1ccc(-c2ccnc(N3C[C@@H](C)NC[C@@H]3C)n2)c(C)n1,0.675686709,1354
c1ccc(-n2ncc3c(-n4ccnc4)ncnc32)cc1,1.204092838,1362
COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)Cc2cccs2)c1C,1.733526273,1364
CC(=O)N1CCC(CCNc2ccc3ccc(F)cc3n2)CC1,1.332458659,1365
CC(C)(C)C(=O)N1CCC(CN2C(=O)C(=O)N(C3CCCC3)C2=O)CC1,1.345059906,1368
CC(=O)N1CCCN(Cc2c(C)nn(C)c2Cl)CC1,1.063971007,1369
Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,0.675686709,1372
O=C(CCc1ccc2c(c1)OCO2)Nc1nc2c(s1)CCC2,1.988487609,1373
CCCC(=O)Nc1ccc(C)c2ncccc12,0.941262909,1375
O=C(CCn1nnc2ccccc2c1=O)Nc1ccncc1,0.965342836,1380
